%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.243117,7.664359,5.674682,5.512416,22.992427,88.23899,18.644213,3.749981,0.463055,0.243322,7.647539,5.849327,5.544155,23.279102,87.89049,17.452911,3.744852,0.469975,0.240896,7.4742,5.790784,5.550767,23.30888,86.398633,17.167595,3.744018,0.465119,73.445141,1918.970765,61.99602,1.953621,445.100633,42931.13242,-2189.872263,-15.34674,-197.35687,0.422784,%,eNSGAII
0.309738,7.021958,4.07262,5.500607,20.887484,91.566857,19.729277,3.748761,0.465438,0.310975,7.102461,3.996021,5.50578,20.8582,91.66585,19.651399,3.737721,0.478761,0.309964,7.082307,4.195142,5.50446,20.756436,91.495858,19.383083,3.725284,0.473716,73.268623,1978.606192,79.457539,1.975109,414.076105,43666.7275,-2427.92908,-15.369249,-189.027657,0.122969,%,eNSGAII
0.306735,7.293947,4.896518,5.641929,21.595006,89.378273,19.997894,3.699972,0.505955,0.312449,7.415675,5.763687,5.590615,22.020252,88.296495,18.463273,3.749999,0.52071,0.314234,7.439371,5.42431,5.597726,22.292881,89.593208,17.362673,3.666508,0.46369,73.750412,1930.480391,76.293633,1.978874,404.987547,43120.92118,-2251.988863,-15.740985,-194.728197,0.740229,%,eNSGAII
0.271746,7.00401,5.303307,5.517706,20.846887,106.185026,19.97786,3.748234,0.982774,0.250429,7.591721,4.573848,5.521873,21.981614,96.982696,19.964296,3.649569,0.584202,0.244384,7.402651,4.206289,5.509955,21.201572,96.360643,18.917396,3.653566,0.615302,73.325443,1978.045505,70.972901,1.990807,374.958451,43781.93651,-2177.10934,-15.33019,-190.844633,1.442723,%,eNSGAII
0.278477,7.036105,5.678147,5.538083,21.455199,109.866691,19.955979,3.749899,0.483894,0.283477,7.092765,4.375086,5.502014,21.708282,85.267622,18.872363,3.740663,0.540133,0.296815,7.013068,3.858037,5.511298,21.884133,85.767287,17.568088,3.720385,0.46659,73.366254,1931.98486,75.638772,1.949344,404.23539,43029.17842,-2328.511565,-15.329352,-192.865602,1.76745,%,eNSGAII
0.27857,7.000518,1.670254,5.503188,22.647481,99.374817,19.950025,3.726301,0.501289,0.266055,7.067327,1.173085,5.500432,22.564849,97.360337,19.748598,3.692726,0.491215,0.279987,7.036703,1.505142,5.50259,22.071626,99.762824,19.621054,3.672317,0.47156,73.273956,1974.815879,74.249786,1.886607,418.835105,43724.06633,-2180.670145,-14.87996,-190.663696,0.298058,%,eNSGAII
0.294314,7.897881,4.58325,5.503123,23.135009,102.816394,18.844875,3.743439,0.515499,0.27379,8.065604,2.433371,5.5,23.696585,95.848185,17.459816,3.687634,0.468489,0.298134,7.71083,3.075821,5.503444,23.432132,105.738053,15.976434,3.730854,0.479451,73.272,1904.009872,75.024527,1.973892,433.047418,42783.24579,-2161.524334,-16.008763,-198.75145,1.069759,%,eNSGAII
0.240494,8.497394,1.101092,5.501083,24.594353,107.760151,18.28092,3.74712,0.477381,0.241987,7.954598,0.92174,5.500001,24.390195,108.118945,16.567636,3.658901,0.462647,0.240043,7.779925,3.210311,5.500002,24.586898,107.462335,15.067897,3.749997,0.465588,73.272719,1891.957126,61.658153,1.961986,460.59029,42751.52076,-2015.928781,-15.774104,-201.027542,1.02403,%,eNSGAII
0.248676,7.290417,5.649344,5.516604,21.240908,106.722996,19.975024,3.749958,0.965872,0.251005,7.417671,3.882823,5.580647,21.843761,98.20716,19.558824,3.690922,0.684702,0.242028,7.159025,4.243578,5.504686,21.173943,103.318727,17.904101,3.635841,0.815578,73.524428,1964.275316,65.233814,1.998201,374.155153,43673.03016,-2112.639384,-15.304646,-192.462952,1.177888,%,eNSGAII
0.274153,7.45031,4.633426,5.511069,22.85188,98.0133,19.849116,3.741187,0.500869,0.269987,7.440347,4.032424,5.523533,23.058457,97.246359,18.79205,3.665905,0.460594,0.268222,7.471962,4.266392,5.516044,22.795696,98.729065,18.4025,3.699914,0.490625,73.343422,1951.394757,70.902405,1.919682,416.403786,43464.15179,-2175.951325,-15.323221,-194.306927,0.437368,%,eNSGAII
0.26267,7.306213,5.84205,5.514715,22.037988,91.599475,19.94326,3.739981,0.717652,0.273535,7.675496,4.848155,5.500002,22.418499,87.556455,19.830251,3.637945,0.47448,0.252423,7.856615,5.088829,5.500049,22.451624,90.276519,19.19787,3.722563,0.480034,73.309581,1975.378552,72.099056,1.949964,400.21119,43802.46849,-2194.747262,-15.450811,-192.585575,0.888961,%,eNSGAII
0.290643,7.026185,5.549137,5.505528,24.09833,89.597632,19.959778,3.716937,0.463865,0.307133,7.000105,5.182039,5.508007,24.322375,89.784872,18.848761,3.6609,0.493122,0.299028,7.080971,5.110874,5.503013,24.551545,85.46183,18.060054,3.713662,0.476286,73.31641,1922.056301,76.981796,1.813519,433.415712,42949.84654,-2029.510853,-14.884343,-196.690916,0.577116,%,eNSGAII
0.262082,7.316959,4.906931,5.502287,22.207816,100.916407,19.983296,3.639331,0.630438,0.271411,7.453328,4.768919,5.507658,22.792299,100.20029,18.524504,3.683843,0.579277,0.268173,7.47419,4.622949,5.526638,23.028406,98.088417,17.341496,3.589297,0.582671,73.352185,1929.810345,70.877418,1.945527,404.751822,43144.52364,-2135.986113,-15.432232,-194.801263,0.726608,%,eNSGAII
0.249382,8.172531,4.42209,5.513137,23.067557,88.423091,19.812947,3.725973,0.491518,0.244711,8.197692,4.369249,5.518789,23.029091,88.567291,19.830135,3.720006,0.496163,0.240993,8.332015,4.171647,5.524339,22.829339,87.87824,19.794793,3.721007,0.488361,73.342643,1994.102919,64.403549,1.973619,414.001834,44190.46284,-2111.349431,-15.607096,-192.570294,0.130807,%,eNSGAII
0.29792,7.241205,3.223403,5.519274,22.054565,88.627569,19.924094,3.741636,0.700966,0.322018,7.238194,3.896392,5.514145,22.27041,86.850263,18.825621,3.736223,0.483896,0.318051,7.259829,4.198617,5.515452,22.335898,87.758453,17.724572,3.744282,0.519396,73.325482,1935.599208,79.75833,1.948172,404.648209,43105.16236,-2218.992238,-15.528359,-193.949705,0.8572,%,eNSGAII
0.240393,7.000609,5.999349,5.500004,22.67206,99.643617,19.324256,3.745965,0.47568,0.253375,7.585432,5.661557,5.502718,23.291514,101.937974,17.674643,3.655326,0.463665,0.240046,7.001073,4.880556,5.500617,22.902377,95.112641,16.549225,3.688964,0.471226,73.274152,1904.424313,65.827804,1.944467,432.913532,42685.36725,-2185.66036,-15.094832,-196.621688,0.882155,%,eNSGAII
0.251626,7.161133,3.085582,5.508823,24.223813,93.780776,19.924157,3.651754,0.465521,0.25804,7.276117,3.033529,5.516,24.147197,93.73257,19.760684,3.670548,0.46423,0.255887,7.381881,3.062444,5.503589,24.0256,93.647534,19.669922,3.65735,0.461935,73.334898,1966.134607,68.042089,1.829394,433.793828,43682.39621,-2004.934014,-14.70031,-193.447262,0.128554,%,eNSGAII
0.248749,7.586831,5.478537,5.615876,23.777575,88.535592,19.984974,3.748771,0.485876,0.242913,7.50544,5.58256,5.599395,23.646992,87.363127,19.397372,3.749379,0.475666,0.24376,7.590916,5.753387,5.551709,23.698094,88.043906,18.591226,3.71154,0.464365,73.676482,1949.47277,62.43205,1.887661,419.180975,43462.97102,-2030.232726,-15.037955,-195.576033,0.414057,%,eNSGAII
0.314406,7.325974,4.97432,5.502549,21.718162,91.177288,18.083033,3.745894,0.482467,0.318213,7.410038,4.524602,5.500533,22.511734,89.634425,16.213028,3.7387,0.463351,0.325442,7.486611,4.261094,5.500057,22.172132,92.385485,16.2321,3.745111,0.46295,73.269666,1906.853655,79.88387,1.998002,457.21169,42652.32628,-2402.821737,-16.077663,-196.539237,0.596806,%,eNSGAII
0.248309,7.410285,1.705808,5.503321,22.511135,90.71459,19.953,3.712707,0.479705,0.242646,7.301362,2.012416,5.511511,22.542022,91.54539,18.607244,3.668277,0.460843,0.240056,7.418253,1.716055,5.505491,22.481977,90.79723,18.430425,3.624775,0.464381,73.304233,1947.567986,65.088338,1.933062,417.055231,43273.03869,-2257.126444,-15.170935,-193.309653,0.446352,%,eNSGAII
0.302845,7.387834,5.524796,5.515153,21.636041,92.362451,19.957151,3.709856,0.558071,0.31083,7.615868,5.567592,5.539456,22.178231,90.270705,19.215291,3.749188,0.482306,0.290241,8.067295,5.991195,5.500188,22.11778,91.434254,19.235469,3.640029,0.47437,73.390688,1981.20825,77.413769,1.979496,404.519734,43907.81388,-2252.102877,-15.756436,-192.120352,0.528465,%,eNSGAII
0.321894,7.010056,5.640177,5.504738,22.794717,88.017281,19.197286,3.055862,0.461604,0.246158,7.071903,5.670556,5.514842,23.747744,88.814124,16.303092,3.63931,0.464943,0.240146,7.00556,5.634429,5.502619,24.684184,86.867557,14.46502,3.557386,0.474519,73.334019,1881.736208,79.9126,1.904573,491.11777,41995.8449,-2157.149363,-15.164595,-194.363304,1.785015,%,eNSGAII
0.311126,7.287138,3.284943,5.500385,22.08752,100.545902,19.998791,3.706627,0.60628,0.256667,7.771519,5.197394,5.502632,23.039323,97.072527,18.765366,3.720796,0.465762,0.302456,7.786331,4.879377,5.501679,23.144786,97.293691,18.823927,3.567057,0.486765,73.273444,1960.060533,79.145862,1.947167,403.603989,43622.32885,-2126.514512,-15.559259,-194.091212,0.940387,%,eNSGAII
0.308261,8.063129,5.767508,5.506164,23.491704,91.769593,18.183707,3.731311,0.490402,0.322706,7.949946,5.938251,5.510723,24.085992,87.63208,15.874831,3.740132,0.463284,0.326721,7.791336,5.881058,5.519896,24.107948,92.240064,14.214378,3.691099,0.498138,73.346452,1886.316723,77.680699,1.976868,476.952597,42470.14335,-2184.372109,-16.375073,-200.516357,1.018496,%,eNSGAII
0.314257,7.003507,5.963986,5.512908,22.745438,85.254646,18.86052,3.634329,0.478615,0.335126,7.001384,5.488745,5.520679,23.314858,85.554499,16.784289,3.728931,0.469116,0.291538,7.053954,5.524869,5.513915,23.51923,85.181521,15.506405,3.687995,0.48299,73.349588,1883.50538,79.86499,1.903482,459.236321,42194.42967,-2261.003654,-15.471068,-197.302639,0.888309,%,eNSGAII
0.270693,8.141427,5.012374,5.540413,23.871802,101.730782,18.788448,3.681991,0.51531,0.241515,8.419651,4.622896,5.520758,24.2923,99.680026,17.267884,3.710221,0.46874,0.281635,8.071731,4.198255,5.525007,24.351227,98.810068,16.264471,3.743446,0.475771,73.398573,1904.240495,70.619483,1.977979,434.840674,42876.85345,-2060.013978,-16.037521,-200.290175,0.742308,%,eNSGAII
0.241061,7.918247,1.913985,5.538095,22.380635,103.977084,19.993044,3.704924,0.47105,0.248434,7.821977,2.436423,5.502243,22.496062,102.005988,18.636673,3.66707,0.499641,0.242154,7.996071,1.860029,5.519191,22.651302,101.464476,17.831854,3.722421,0.467953,73.374234,1948.549024,65.737086,1.989512,403.044662,43477.8673,-2217.024783,-15.664006,-195.02542,0.592984,%,eNSGAII
0.311443,7.424133,3.550123,5.506834,21.573335,98.532593,19.884624,3.73048,0.833831,0.317332,7.623439,2.668617,5.502133,22.231437,95.128712,18.630253,3.735996,0.791678,0.308014,7.727627,3.086663,5.503953,22.312416,101.426836,17.880016,3.708126,0.731925,73.271194,1961.902018,79.880382,1.994713,387.359973,43724.52135,-2108.717832,-15.908265,-194.175867,0.724638,%,eNSGAII
0.248432,7.000153,1.986032,5.5136,24.773252,86.670981,19.567818,3.747158,0.460838,0.24944,7.01386,2.35161,5.500236,24.602624,87.645802,18.834687,3.723877,0.463524,0.249142,7.000073,2.075567,5.509413,24.628498,88.717142,17.993376,3.681183,0.463267,73.340887,1918.234495,64.795949,1.79974,446.913433,42877.77598,-2025.168486,-14.575888,-196.866233,0.423138,%,eNSGAII
0.244044,7.118596,5.679362,5.501002,22.964608,99.104005,19.517036,3.611416,0.484011,0.242722,7.085515,4.149165,5.501155,23.115562,98.611378,17.894218,3.721347,0.467408,0.243929,7.1414,4.524849,5.500164,23.024492,91.399424,16.555938,3.482853,0.476447,73.274884,1902.488191,63.726604,1.917979,434.722231,42580.96402,-2214.776716,-15.053041,-196.543203,1.036511,%,eNSGAII
0.277039,7.392382,5.636966,5.565777,24.396353,88.097372,19.752093,3.74652,0.463749,0.276452,7.300261,5.896302,5.559254,24.382295,89.731835,18.790349,3.689455,0.464802,0.27102,7.514819,5.393244,5.548964,24.0675,91.749494,19.042424,3.721226,0.462889,73.507294,1956.999003,69.339198,1.842096,433.57565,43618.87071,-2008.766535,-15.014471,-195.19273,0.376097,%,eNSGAII
0.243748,7.070066,3.291857,5.500446,21.602994,85.016617,19.921034,3.700758,0.47979,0.240866,7.051943,3.339249,5.504362,21.726206,85.526825,18.529426,3.649227,0.46912,0.241443,7.033454,3.418833,5.502798,21.549365,85.165179,18.187352,3.67646,0.477931,73.278279,1942.278069,64.489938,1.94888,418.568011,43058.20707,-2407.393218,-15.071263,-192.047979,0.44942,%,eNSGAII
0.240335,7.222774,5.702565,5.526307,21.167456,107.023627,19.967371,3.744055,0.997998,0.241772,7.716965,5.474019,5.50041,21.825468,92.895635,19.720656,3.637378,0.564202,0.240399,7.732786,5.046643,5.501316,22.033207,92.162811,18.618334,3.7403,0.466,73.326833,1963.327374,64.86826,1.996602,373.046133,43629.88604,-2127.525821,-15.463431,-192.002688,1.839452,%,eNSGAII
0.240032,7.009127,0.14413,5.503975,22.838556,106.644671,19.975819,3.733954,0.763575,0.241525,7.364738,3.430539,5.500574,23.364767,91.504785,19.13627,3.692758,0.479015,0.240758,7.461843,5.942594,5.505587,23.864049,93.888031,17.902715,3.639761,0.476895,73.29738,1930.601989,63.721273,1.888945,404.803,43131.19233,-2012.57416,-14.93601,-195.179382,1.958022,%,eNSGAII
0.312502,7.218741,5.024552,5.572721,21.19891,99.999147,19.982986,3.71728,0.973194,0.28482,7.641992,5.143825,5.502038,22.005687,101.637896,19.003012,3.709206,0.748739,0.242339,8.058733,5.993768,5.51974,22.485192,89.741136,18.587765,3.674514,0.481521,73.490515,1964.871647,77.423214,1.995981,374.744736,43670.68173,-2125.767756,-15.708276,-193.866241,1.668178,%,eNSGAII
0.245866,7.385307,5.925215,5.503325,21.318278,100.181838,19.997146,3.736142,0.999488,0.240328,7.423163,5.706259,5.504167,21.998121,101.04458,19.316072,3.584825,0.744736,0.240621,7.462217,5.958125,5.502907,21.383367,104.909446,18.407521,3.620911,0.808791,73.266747,1980.727265,64.87355,1.998616,373.909367,43970.08223,-2113.266106,-15.251387,-192.371067,0.911392,%,eNSGAII
0.331896,8.795796,5.561632,5.518346,24.510143,92.763672,17.993743,3.693666,0.526415,0.329702,8.646179,5.508909,5.537439,24.988509,92.284161,16.205633,3.614523,0.468834,0.344665,8.559085,5.616608,5.538585,24.835362,92.516499,15.300619,3.665564,0.478843,73.408108,1888.681839,79.815939,1.992469,458.301839,42668.92286,-2026.144439,-16.743653,-202.780594,0.708407,%,eNSGAII
0.240294,8.219563,0.874794,5.501754,23.670397,85.038769,18.777009,3.697966,0.460845,0.269811,8.031056,4.344008,5.503928,23.948626,85.14042,16.619302,3.667283,0.460297,0.270319,7.980009,3.954136,5.510104,24.151863,85.477917,15.645643,3.74416,0.460445,73.315819,1894.74466,68.516959,1.977295,455.423531,42539.11053,-2177.389832,-16.062704,-199.587765,1.207452,%,eNSGAII
0.3169,7.851322,3.70255,5.502418,23.049574,97.530631,19.962699,3.746642,0.613546,0.299396,8.439383,3.847721,5.516092,24.076421,92.290609,19.572583,3.625169,0.473576,0.293861,8.422534,3.911787,5.503022,23.697932,95.152741,19.245493,3.668408,0.46984,73.324845,1975.910779,79.493397,1.949363,403.260554,43974.27919,-2016.837563,-15.875345,-194.624414,0.703945,%,eNSGAII
0.304933,7.927225,0.211741,5.501562,22.204003,93.065043,19.952224,3.746891,0.509682,0.308293,7.995642,1.353874,5.505752,22.583335,88.41489,18.589416,3.74773,0.477117,0.29601,7.83628,1.748594,5.505869,22.537068,90.30611,17.378263,3.620978,0.463021,73.281917,1932.014943,77.71044,1.996425,402.600693,43078.40805,-2262.328961,-15.982424,-195.054061,0.830642,%,eNSGAII
0.240001,7.00001,5.99804,5.505648,21.635328,86.452735,19.978194,3.70614,0.999445,0.240073,7.982981,0.972712,5.543242,23.548192,87.281947,19.755903,3.700118,0.461703,0.240016,7.922611,4.448352,5.53346,23.70405,85.086331,19.086281,3.574077,0.468382,73.416777,1960.634635,62.836204,1.943411,389.613134,43613.38699,-2061.639456,-15.166724,-193.930776,2.164937,%,eNSGAII
0.275927,7.044977,5.312242,5.516153,23.259568,86.829277,19.512779,3.699797,0.567524,0.29219,7.24456,5.600032,5.517278,23.545938,88.087935,18.843642,3.704643,0.461224,0.27455,7.338023,4.80092,5.50883,23.775671,87.468502,17.926923,3.712716,0.460156,73.337189,1927.561797,74.116482,1.871184,433.224968,43035.39895,-2130.973246,-15.159306,-195.814669,0.572289,%,eNSGAII
0.260589,7.506075,5.676756,5.502617,21.827044,109.752765,19.964504,3.72064,0.987344,0.240696,8.156566,3.127233,5.626726,22.76206,103.992088,19.529342,3.72819,0.479019,0.24567,8.462631,3.159197,5.513873,23.520361,86.866346,18.876434,3.664448,0.471927,73.690755,1967.0227,68.394499,1.991978,373.986864,43795.56727,-2023.615047,-15.685451,-195.021993,2.288209,%,eNSGAII
0.2451,7.000572,5.395846,5.502018,23.656215,91.437605,19.683942,3.7357,0.481855,0.25011,7.014303,5.535366,5.518095,23.780377,90.522967,18.775284,3.734009,0.464918,0.240496,7.046114,5.605017,5.50291,23.776176,89.614351,18.011496,3.665373,0.469513,73.343594,1925.394646,64.62207,1.837143,434.94002,42961.02615,-2103.641282,-14.72002,-195.800897,0.448901,%,eNSGAII
0.278782,8.035286,5.569252,5.503757,22.301051,94.212572,19.967652,3.70756,0.569207,0.280316,8.066494,5.975054,5.500127,22.505107,96.267895,19.733503,3.720796,0.600864,0.276981,7.882019,5.813547,5.5,22.101653,96.249032,18.441753,3.707324,0.587123,73.268568,1969.677916,73.32384,1.998136,399.490694,43773.69656,-2111.94863,-15.826068,-193.409352,0.44658,%,eNSGAII
0.255091,8.192363,5.10687,5.504102,23.393192,91.250488,18.182831,3.716588,0.473455,0.243815,8.21975,4.779003,5.503435,23.696822,91.345725,17.026528,3.747745,0.461688,0.244043,8.23783,5.094558,5.503411,23.665835,86.481745,16.440437,3.705435,0.469466,73.286593,1910.377111,65.201085,1.992808,449.648998,42843.6053,-2185.115301,-16.070799,-199.214318,0.549023,%,eNSGAII
0.244748,7.186155,5.792094,5.505191,23.645355,88.126983,19.894657,3.738956,0.484621,0.262925,7.301169,5.595547,5.514559,23.675087,85.404881,18.715639,3.688427,0.477866,0.25669,7.421829,5.582614,5.50143,23.346296,85.242671,18.714586,3.656286,0.487493,73.331063,1949.383352,67.847462,1.874618,428.628842,43350.30764,-2117.367529,-15.001099,-194.371856,0.439224,%,eNSGAII
0.243222,7.0006,1.826724,5.625922,24.048028,86.713516,19.140653,3.722802,0.476356,0.242311,7.041184,2.389927,5.648618,24.169174,86.4927,18.511229,3.711771,0.463717,0.240278,7.252441,2.110922,5.630767,24.078097,85.296999,18.499877,3.699065,0.467664,73.807679,1940.236159,59.834974,1.844863,448.413936,43352.8232,-2000.148428,-14.721941,-196.502586,0.271397,%,eNSGAII
0.303215,7.02051,5.984464,5.500523,21.017404,107.219184,19.988304,3.737606,0.999762,0.240214,7.624933,0.885944,5.507776,21.80225,92.232319,19.973562,3.546656,0.493127,0.281439,7.058787,1.825543,5.505659,21.220968,85.455389,19.527629,3.65921,0.489596,73.281051,1975.66744,77.597626,1.97972,373.9,43592.36184,-2184.500963,-15.090298,-189.373206,2.44348,%,eNSGAII
0.240852,7.532696,4.781393,5.572317,21.863578,93.581349,19.998232,3.722508,0.521005,0.246554,7.606684,3.946975,5.501669,22.112385,92.28344,19.069686,3.709133,0.49412,0.251645,7.789119,4.141571,5.503533,22.207847,92.772775,18.346156,3.741608,0.516583,73.497815,1959.5816,66.880494,1.979942,404.322368,43551.49876,-2259.640435,-15.47951,-193.551848,0.537341,%,eNSGAII
0.252914,8.957557,3.081372,5.501991,24.394394,90.664516,19.442395,3.611466,0.463208,0.249734,8.917777,3.617683,5.500978,24.728334,88.257136,17.326743,3.718636,0.462676,0.241192,9.174532,4.438783,5.500018,24.259524,92.478006,17.849731,3.70185,0.460316,73.283302,1950.395658,64.8565,1.992018,434.659629,43637.34827,-2041.851875,-16.370498,-198.188193,0.711381,%,eNSGAII
0.291218,7.127062,5.006616,5.512847,20.736791,91.701379,19.970859,3.713491,0.500748,0.302007,7.168593,4.725892,5.52853,20.851035,89.64782,18.961444,3.705926,0.481031,0.308012,7.045448,4.750294,5.529669,20.665249,87.68196,17.897497,3.709357,0.470425,73.347464,1945.378174,77.497581,1.996382,404.699308,43113.79822,-2476.961182,-15.611157,-191.291903,0.565561,%,eNSGAII
0.262912,7.484769,4.310253,5.508601,22.947329,85.983206,19.94035,3.685305,0.825577,0.301475,7.72814,4.149439,5.511917,23.87556,89.836514,19.342556,3.618421,0.501901,0.303233,7.269103,5.237265,5.519758,22.746447,87.31882,17.434535,3.647375,0.694672,73.335818,1934.561818,76.486711,1.928878,403.011103,43153.78552,-2005.430322,-15.453561,-195.740635,1.195779,%,eNSGAII
0.29277,7.002259,5.48241,5.509432,22.485402,92.336637,19.95126,3.724678,0.518344,0.293558,7.045976,5.459756,5.514034,22.525384,92.373512,19.499727,3.689332,0.493774,0.295447,7.026498,5.390857,5.503488,22.536266,91.67674,18.896067,3.684451,0.50322,73.314195,1955.035866,76.312408,1.889875,418.977892,43398.82602,-2202.474101,-15.008147,-192.615545,0.278406,%,eNSGAII
0.304265,7.587843,5.40515,5.514002,24.220102,94.042828,19.687334,3.733535,0.489941,0.307079,7.720688,5.636627,5.516559,24.415834,96.143577,18.918304,3.744344,0.467225,0.315386,7.698194,5.820011,5.539979,24.488456,97.029694,17.834096,3.61702,0.462039,73.411983,1929.572475,77.298827,1.872378,429.165248,43241.36157,-2007.17443,-15.482301,-197.338975,0.572919,%,eNSGAII
0.317612,7.004975,5.460237,5.505682,22.801875,105.178161,19.998293,3.726172,0.736337,0.320863,7.583857,4.951823,5.584403,23.595595,86.821116,19.996032,3.663064,0.484679,0.310248,7.519906,5.076634,5.504063,23.444906,96.964474,18.497222,3.655454,0.465476,73.561667,1949.724359,79.631517,1.886051,402.940422,43424.83274,-2023.998841,-15.309733,-194.599884,1.443511,%,eNSGAII
