%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.245688,7.221406,5.797715,5.501344,21.870821,88.393475,19.09563,3.69433,0.471997,0.247868,7.105035,4.871405,5.500966,21.987584,88.787713,17.427347,3.65257,0.466288,0.25205,7.01425,4.388502,5.500778,21.96808,85.030107,16.20542,3.749518,0.471767,73.270666,1898.917138,65.377923,1.963461,434.647987,42408.40847,-2420.210209,-15.347415,-195.246922,0.823377,%,eMOEA
0.24,8.646045,5.951119,5.510084,24.270471,85.53761,18.314105,3.75,0.460694,0.24,8.211059,5.999681,5.511566,24.299375,90.069213,16.396677,3.75,0.466395,0.24,8.284152,5.497334,5.508306,24.338486,88.519106,15.542296,3.749059,0.460028,73.319242,1888.990807,59.964012,1.979265,457.359796,42569.95078,-2114.167563,-16.071758,-201.495412,0.748692,%,eMOEA
0.309668,8.091165,3.357,5.500295,24.233016,87.889042,20,3.749741,0.486266,0.311071,8.0914,3.328149,5.500592,24.36413,85.931503,18.42972,3.737157,0.46,0.304552,8.196058,3.432333,5.500055,24.25359,85.002868,17.909159,3.685886,0.46,73.28531,1935.542513,77.531132,1.91971,419.224183,43263.90829,-2048.238564,-15.914947,-197.545546,0.564672,%,eMOEA
0.24,8.646045,5.956564,5.510084,24.264523,85.531956,18.314105,3.75,0.46,0.250358,8.306098,5.535752,5.50154,24.509339,87.233256,16.210754,3.75,0.46,0.24358,8.396771,5.341093,5.500001,24.492042,86.459833,15.566509,3.676357,0.460003,73.312173,1888.987575,62.843999,1.979497,462.646226,42569.34538,-2115.526517,-16.204693,-201.903409,0.735108,%,eMOEA
0.240045,8.178172,5.021812,5.531496,22.828392,98.141042,19.766027,3.742767,0.584796,0.240076,8.475415,4.576267,5.500258,23.535175,101.081613,18.709444,3.653404,0.466045,0.240083,8.403796,5.79917,5.530981,23.296337,95.122352,17.464073,3.737287,0.464106,73.365569,1941.570343,62.701861,1.99217,402.757178,43429.35225,-2105.54057,-15.945582,-196.857643,0.844419,%,eMOEA
0.298034,7.00222,4.147002,5.500031,22.560019,92.52486,19.978254,3.69362,0.521029,0.29977,7.014893,4.109369,5.500002,22.846774,90.103304,18.461536,3.710432,0.460605,0.298534,7,4.142547,5.5,22.922699,90.16363,17.286853,3.584489,0.461798,73.274404,1912.01487,76.436593,1.889846,419.999999,42668.57544,-2257.314079,-15.196828,-195.005002,0.732537,%,eMOEA
0.30103,8.122359,2.079345,5.523127,22.933638,101.560382,19.999506,3.747851,0.488101,0.323557,8.341577,2.388746,5.51408,23.962109,98.13758,18.703688,3.698197,0.464449,0.295278,8.329058,2.432442,5.51509,23.421859,99.56924,17.722873,3.697549,0.476497,73.33028,1945.140401,79.550286,1.978257,403.16488,43500.25515,-2064.23507,-16.172069,-196.564344,0.670698,%,eMOEA
0.246601,8.370335,2.526874,5.500575,24.1966,87.873059,18.467479,3.721298,0.460007,0.257117,8.408384,2.879871,5.500013,24.430858,88.123618,16.764884,3.749736,0.460001,0.260826,8.251174,2.192902,5.50452,24.28587,85.730867,15.544287,3.745582,0.460001,73.296971,1887.810088,65.70355,1.979787,449.998907,42500.8771,-2111.372896,-16.211103,-201.105255,0.738239,%,eMOEA
0.240142,7.294262,3.506725,5.515498,24.426665,100.819534,18.814441,3.724813,0.519436,0.241044,7.209407,3.493158,5.502341,24.654422,100.284049,17.411898,3.719443,0.488379,0.242009,7.000031,3.525942,5.511487,24.671033,99.616428,16.438258,3.686079,0.475192,73.330158,1888.230386,61.846954,1.856972,449.472182,42482.49634,-2028.709674,-14.835654,-199.677658,0.599674,%,eMOEA
0.241852,8.660897,4.458203,5.516462,23.955696,91.869996,18.868388,3.724105,0.463905,0.27971,8.650489,4.145425,5.520205,23.774953,89.834485,18.474957,3.727386,0.47219,0.272234,8.760498,4.142757,5.500027,23.726918,90.750729,17.513758,3.747412,0.484997,73.335564,1942.945735,71.191224,1.996251,434.642545,43460.41899,-2100.113394,-16.308361,-197.795545,0.446109,%,eMOEA
0.29797,7.055543,3.41007,5.508914,21.297936,85.570049,18.232418,3.615349,0.476492,0.302453,7.053296,3.488482,5.500503,21.392906,85.41846,17.619346,3.597471,0.465112,0.303225,7.096609,3.390721,5.500753,21.519298,85.155273,17.03511,3.591697,0.463537,73.287017,1917.126435,77.123618,1.994869,449.886524,42649.93561,-2496.296983,-15.605856,-193.667363,0.298902,%,eMOEA
0.305936,8.587924,2.061962,5.500173,24.126092,94.126431,19.678842,3.616589,0.489094,0.308914,8.532673,1.57696,5.520317,24.495918,88.977007,18.172362,3.605194,0.473005,0.312855,8.410297,1.387235,5.502989,24.362747,89.548372,16.991053,3.581322,0.460101,73.344456,1917.711849,77.585794,1.962519,419.516194,43013.80117,-2027.516061,-16.24888,-198.685734,0.748685,%,eMOEA
0.240663,7.185508,5.113603,5.593455,22.833962,85.002471,18.799679,3.742861,0.466637,0.240003,7.279538,4.448269,5.591699,23.347104,85.175306,16.981062,3.66427,0.460028,0.240017,7.436676,4.608228,5.592555,23.199791,85.018175,16.720906,3.687036,0.460008,73.590399,1908.212103,59.483804,1.933965,451.47088,42766.29608,-2201.196051,-15.318752,-198.086425,0.599365,%,eMOEA
0.243208,7.138895,4.96225,5.520636,23.218734,96.521588,19.999493,3.677049,0.538139,0.240003,7.111626,4.722501,5.505894,23.306682,98.253574,18.735784,3.678112,0.46163,0.240853,7.29292,4.631914,5.513218,23.696938,99.3555,18.010019,3.673214,0.46572,73.339018,1932.349773,62.997901,1.87308,419.817204,43170.71026,-2103.766528,-14.866958,-195.633917,0.574721,%,eMOEA
0.301507,7.53926,3.820132,5.515127,23.141389,102.781213,19.804181,3.632484,0.474665,0.301989,7.487662,3.798938,5.505113,23.286736,102.163569,19.220698,3.611425,0.467407,0.302737,7.461197,3.786743,5.500008,23.36552,101.760572,18.640645,3.599523,0.46,73.309872,1949.44177,77.608518,1.919673,419.916677,43450.98685,-2121.080389,-15.302264,-194.541643,0.299951,%,eMOEA
0.279474,8.138738,5.919538,5.514011,24.255312,87.133669,18.551852,3.749166,0.47574,0.286555,7.556124,5.700544,5.530541,24.26916,87.842033,16.230817,3.748687,0.463769,0.292515,7.812055,4.746247,5.535131,24.577408,87.733916,15.529406,3.744553,0.466192,73.402768,1888.006971,71.621614,1.934969,468.046957,42522.99689,-2101.799032,-15.790952,-201.244356,0.840278,%,eMOEA
0.265648,7.095949,5.803038,5.524597,22.114377,98.702482,19.949871,3.733008,0.951388,0.24016,8.12284,5.03014,5.565954,23.998009,86.256418,19.759727,3.626246,0.46,0.240149,7.983549,2.72459,5.500087,23.561884,93.718475,18.062664,3.721067,0.484961,73.498314,1946.99826,68.809411,1.931777,389.799824,43409.03682,-2006.514065,-15.304378,-195.080373,1.975926,%,eMOEA
0.240021,7,2.583781,5.500006,24.531955,89.330899,19.402038,3.72113,0.460874,0.240005,7,2.327443,5.500009,24.849255,85.011726,17.708612,3.691467,0.465822,0.240599,7.000111,2.506333,5.500042,24.991955,88.165403,16.587672,3.630217,0.460017,73.299948,1885.48472,61.57581,1.813306,449.763818,42334.7282,-2047.151257,-14.71679,-198.915633,0.746348,%,eMOEA
0.243383,8.798169,4.243272,5.511014,24.301249,86.793609,18.301517,3.653966,0.471506,0.242062,8.881657,4.242017,5.513077,24.53261,87.218469,18.149704,3.652874,0.463541,0.241105,8.931695,4.112093,5.500113,24.449934,85.080784,17.36707,3.638822,0.461871,73.320742,1931.963423,62.052526,1.998198,449.884946,43274.93282,-2028.531906,-16.2044,-199.123279,0.287334,%,eMOEA
0.242293,7.052943,3.620057,5.640316,22.358217,86.919841,18.484726,3.682558,0.467277,0.240646,7.118733,3.631095,5.634533,22.404578,86.465406,18.213606,3.678487,0.460157,0.240017,7.000011,3.573676,5.624414,22.565952,86.420614,17.342899,3.65916,0.46005,73.755917,1918.971342,59.979166,1.946972,449.85473,42881.10406,-2221.10528,-15.001054,-195.877805,0.29989,%,eMOEA
0.244299,7.095881,1.083437,5.503737,22.215012,107.402912,19.999347,3.689003,0.676916,0.2458,7.436968,3.201466,5.5,22.851025,109.388471,18.857244,3.674828,0.474141,0.259953,7.251726,0.688619,5.50041,22.896873,101.683159,17.434998,3.576075,0.633077,73.263981,1932.091595,68.649651,1.932734,402.217235,43146.39404,-2120.678558,-15.139402,-194.773863,1.183608,%,eMOEA
0.262132,7.734282,2.759592,5.525917,21.888803,98.36805,19.968049,3.74531,0.532715,0.25839,7.941634,4.895701,5.502382,22.659108,86.993265,18.743707,3.735457,0.46176,0.274302,7.733101,2.98817,5.50302,22.728922,101.312581,17.252875,3.616483,0.464501,73.334552,1933.137793,71.459959,1.997524,404.529309,43122.83836,-2260.034753,-15.78519,-194.741971,1.279711,%,eMOEA
0.242099,8.02706,4.483401,5.500004,24.111664,85.000821,19.997202,3.745734,0.494449,0.281856,7.995931,4.846979,5.501683,24.546159,85.121879,18.615519,3.68036,0.468394,0.280066,7.863265,3.452125,5.500001,24.478683,85.002904,17.308187,3.540996,0.499466,73.292654,1917.24556,71.992236,1.90433,419.879142,42908.34967,-2025.280396,-15.600167,-198.090161,0.876003,%,eMOEA
0.243638,8.118694,3.030229,5.510698,23.734619,85.783353,19.348163,3.654137,0.468911,0.240996,8.129371,3.083833,5.503847,23.79613,85.318916,18.679894,3.606262,0.464724,0.24,8.190272,2.96648,5.5,23.817535,85,18.265614,3.591191,0.46,73.310703,1944.213507,63.110443,1.9499,433.333914,43345.90526,-2107.256645,-15.600107,-196.136072,0.296114,%,eMOEA
0.27523,7,2.309092,5.5,21.990358,85.004981,18.822621,3.254501,0.46,0.281775,7.000002,3.061405,5.5,22.552571,85.000534,16.37277,3.651479,0.46,0.276062,7.000003,3.100218,5.5,22.681593,89.188715,15.31472,3.423552,0.460331,73.274398,1881.704973,71.994241,1.95,461.804336,41968.24115,-2407.19392,-15.300024,-194.338548,1.197782,%,eMOEA
0.309829,7.208833,2.091797,5.510085,22.996597,89.30294,18.596758,3.700159,0.511757,0.316068,7.182943,2.112536,5.511541,23.293235,89.000783,17.083308,3.696499,0.465204,0.312484,7.084377,2.170476,5.500314,23.408157,87.519409,16.265099,3.67654,0.465963,73.314957,1889.32123,77.958602,1.919776,449.833966,42355.99946,-2253.578354,-15.457322,-198.036142,0.599765,%,eMOEA
0.24446,7.391132,2.49737,5.500659,21.347354,85.105228,19.6271,3.571175,0.475368,0.244075,7.371209,2.401181,5.501393,21.526967,85.198133,18.895022,3.569871,0.472288,0.24578,7.353375,2.566709,5.500151,21.586775,85.020156,18.431875,3.551427,0.46,73.263845,1949.557944,65.977191,1.998578,419.966598,43186.97523,-2403.381936,-15.300519,-191.722223,0.299405,%,eMOEA
0.278668,7.975047,5.999405,5.501131,23.727773,89.779374,19.769727,3.749957,0.52712,0.268825,8.030662,5.071914,5.518156,24.037541,87.600031,18.305005,3.728151,0.490947,0.286648,8.041041,5.453005,5.500815,24.47192,86.921323,17.271057,3.663438,0.467353,73.338791,1919.076371,72.73297,1.933687,418.596209,43009.85461,-2062.463339,-15.75147,-198.041665,0.72604,%,eMOEA
0.291836,7.013538,3.3088,5.500001,23.913688,107.910999,18.880152,3.649015,0.487293,0.289889,7.041122,3.520437,5.500363,24.051847,105.534185,17.680757,3.633707,0.460145,0.300794,7.000078,3.543964,5.500042,23.997357,104.739947,16.61097,3.590089,0.460028,73.274823,1894.871396,75.969996,1.859402,449.273583,42574.60894,-2104.655861,-15.100261,-198.363988,0.592464,%,eMOEA
0.241108,7.892399,5.592428,5.500001,23.901557,99.070934,18.454787,3.739357,0.46001,0.241788,7.843174,5.779498,5.500094,24.356713,104.688506,17.124137,3.7493,0.460001,0.240161,7.929782,5.871273,5.500533,24.012684,101.189308,16.14016,3.691065,0.460343,73.273461,1901.232405,61.579282,1.944503,449.182472,42773.7433,-2069.679942,-15.633684,-200.035848,0.659336,%,eMOEA
0.241231,7.067151,1.131078,5.500584,23.033713,104.090861,19.595869,3.554421,0.473713,0.249255,7.000566,1.131711,5.500064,23.140065,98.830217,17.919767,3.657481,0.466308,0.240111,7.000054,0.914182,5.500001,23.424869,101.165391,16.624165,3.581442,0.468021,73.27207,1901.587992,65.405992,1.889812,433.433597,42563.08142,-2190.407428,-14.958078,-196.230664,0.800023,%,eMOEA
0.246232,7.571348,5.356341,5.511703,22.901822,85.92825,18.316366,3.735951,0.554551,0.241677,7.818594,4.383383,5.520885,23.12157,85.07498,17.351233,3.736205,0.460183,0.24012,7.799363,4.737616,5.501003,22.842372,85.388999,16.795679,3.747064,0.489034,73.341289,1918.373133,62.96588,1.979873,448.381992,42874.31873,-2253.082257,-15.772744,-197.108819,0.521399,%,eMOEA
0.244753,7.023632,5.328533,5.504914,22.320175,109.633305,19.997479,3.747231,0.898042,0.26489,7.140278,4.864411,5.500001,22.99039,109.33479,19.038399,3.746469,0.703864,0.262973,7.002569,4.348613,5.504553,22.82823,106.858846,17.70421,3.68276,0.763096,73.273659,1944.156685,69.845838,1.916996,389.769493,43418.33793,-2000.901209,-15.024763,-195.249384,0.846406,%,eMOEA
0.240007,7.260402,3.123205,5.568369,22.717979,89.663842,18.494805,3.739623,0.472373,0.240039,7.255407,3.165307,5.56452,22.936871,87.358294,16.938846,3.746048,0.460308,0.24,7.211695,3.105174,5.561292,23.14038,85.968962,16.226358,3.715233,0.460001,73.497668,1893.985988,59.976455,1.946867,449.704814,42475.65402,-2263.028344,-15.301515,-198.268709,0.599757,%,eMOEA
0.27018,8.079044,5.921378,5.500144,23.525622,88.116919,19.703346,3.665646,0.483141,0.274777,8.208727,5.916767,5.50021,23.563118,88.472099,19.256745,3.727445,0.470085,0.27388,8.367192,5.988996,5.510474,23.362724,86.898489,18.835979,3.669239,0.467245,73.304182,1967.124586,71.158707,1.949801,422.288931,43770.05882,-2100.704917,-15.810194,-194.94487,0.291594,%,eMOEA
0.279016,8.188114,5.921378,5.503,23.525622,86.825194,19.78521,3.695472,0.471039,0.290913,7.973815,5.927466,5.500598,23.269518,88.455801,19.237083,3.719617,0.463598,0.273947,8.367192,5.989967,5.510474,23.416868,88.507683,18.890261,3.596954,0.467338,73.303693,1966.718877,74.617954,1.948601,419.661848,43762.09355,-2105.402695,-15.753312,-194.826276,0.39024,%,eMOEA
0.240365,7.865588,5.632566,5.500122,23.745749,88.994546,19.997157,3.744871,0.462652,0.243252,7.731706,5.62739,5.500868,23.925418,87.629821,18.486917,3.748178,0.461107,0.24012,7.556345,5.876344,5.500016,23.815525,85.000774,17.269624,3.743664,0.460775,73.285356,1917.353708,62.949491,1.903664,419.417582,42885.38476,-2102.987287,-15.307409,-197.27941,0.697508,%,eMOEA
0.287565,7.183049,3.12493,5.5,22.982599,94.287011,18.659826,3.676763,0.47266,0.294288,7.096455,3.193057,5.500001,23.083585,94.577183,16.926123,3.745444,0.46,0.295702,7.038984,3.271342,5.5,23.124994,94.739853,15.787806,3.685109,0.462743,73.273755,1883.145945,74.617635,1.919919,449.988548,42263.02829,-2284.418004,-15.478269,-198.011059,0.703079,%,eMOEA
0.307228,7.282673,5.999976,5.512097,21.572012,95.265438,19.705484,3.75,0.890741,0.28906,8.126302,4.333725,5.500544,22.97393,96.416661,19.172718,3.733908,0.46,0.299756,7.668119,5.327523,5.50409,22.579672,95.665223,17.878617,3.739893,0.470011,73.293811,1944.032294,77.653023,1.978667,389.996675,43334.62683,-2177.236066,-15.78525,-194.598133,1.494667,%,eMOEA
0.301903,7.639648,3.08921,5.509636,22.608538,86.203764,19.949534,3.716177,0.472726,0.317162,7.528704,5.802417,5.506964,22.767061,89.846591,18.281596,3.657011,0.460302,0.318229,7.396135,4.908757,5.507079,22.89158,89.111704,16.865901,3.701995,0.499255,73.298374,1917.780527,78.904198,1.9495,418.578692,42797.71209,-2262.326618,-15.757207,-195.500662,1.024598,%,eMOEA
0.24,7.180198,5.581396,5.502399,23.058063,100.717375,19.851163,3.726824,0.515475,0.240984,7.174194,5.270484,5.501879,23.328606,102.437928,18.3175,3.734859,0.475546,0.240121,7.118348,4.94644,5.500149,23.348977,101.580479,17.131849,3.604026,0.470167,73.274982,1913.065663,62.989739,1.887055,419.973598,42804.22223,-2148.183006,-15.00655,-196.393655,0.738068,%,eMOEA
0.254539,8.036311,4.467256,5.501462,23.453355,95.794436,18.728397,3.713469,0.56114,0.254519,8.045037,4.753581,5.500755,23.53472,94.159528,17.606438,3.734799,0.541477,0.247524,8.078957,4.618485,5.500085,23.652763,93.362244,16.563761,3.655208,0.492895,73.272844,1912.448032,65.867313,1.976816,434.768118,42890.91821,-2121.230337,-15.916264,-198.461513,0.589441,%,eMOEA
0.271491,7.001457,2.390164,5.500017,22.579616,92.299269,19.999999,3.749999,0.502043,0.275284,7,2.529367,5.5,22.650476,89.341711,18.852761,3.748256,0.460001,0.271852,7,2.685041,5.5,22.796361,87.064452,17.92231,3.723369,0.46,73.274947,1927.550926,71.864216,1.888632,419.741906,42916.04091,-2262.86058,-15.015677,-194.283257,0.596956,%,eMOEA
0.241675,7.1462,3.115142,5.500648,21.756297,90.323379,19.73169,3.690737,0.493974,0.240148,7.02795,3.071829,5.500262,21.740566,90.456197,18.376337,3.689018,0.474458,0.240543,7.007042,3.076773,5.500079,21.983249,89.164075,17.304649,3.649964,0.460208,73.265319,1919.132507,63.801156,1.949489,419.971769,42719.25695,-2400.855196,-15.114178,-193.509173,0.59815,%,eMOEA
0.240245,7.402832,5.353565,5.54397,22.454879,91.326053,19.998332,3.739555,0.661486,0.246651,7.610593,4.846666,5.502252,23.030344,93.072651,18.645556,3.724023,0.573348,0.240037,7.596796,5.981745,5.501708,23.356998,96.702809,17.651572,3.621002,0.505017,73.410039,1932.489208,64.829424,1.940296,404.020145,43169.70808,-2127.688443,-15.328008,-195.637968,0.883679,%,eMOEA
0.257391,7.831644,5.419904,5.510013,24.457709,97.088086,19.488205,3.659025,0.472722,0.256601,7.805983,5.128881,5.5122,24.483606,95.757473,18.498082,3.694671,0.463385,0.245947,7.93224,5.321622,5.503723,24.536032,96.897261,18.160591,3.558989,0.460013,73.320821,1936.973627,65.985926,1.887309,433.843322,43320.20959,-2004.971773,-15.31556,-197.171802,0.444775,%,eMOEA
0.24,7.039851,5.999993,5.500023,23.68121,109.994739,19.999993,3.749996,0.530735,0.24,7.077282,5.554088,5.500473,23.794071,109.095609,18.958286,3.749875,0.460005,0.240066,7.17651,5.741022,5.5,24.284536,105.045051,18.205348,3.717067,0.460015,73.276649,1934.687485,62.85165,1.84341,417.620909,43271.49775,-2019.524493,-14.710024,-196.178362,0.597355,%,eMOEA
0.271771,8.720531,5.656637,5.514191,24.515834,92.711407,19.043267,3.749296,0.469918,0.317052,8.5111,4.458028,5.519502,24.416474,90.30829,17.854499,3.734695,0.466676,0.315257,8.587089,5.53138,5.500159,24.699635,88.106094,16.797659,3.689516,0.505771,73.34095,1918.391997,77.564823,1.964781,432.56432,43097.65527,-2009.737737,-16.388418,-199.643336,0.759436,%,eMOEA
0.276792,7.088377,4.636886,5.501158,21.212306,86.741253,19.424797,3.691579,0.562315,0.289598,7.158325,4.836974,5.500006,21.499355,85.073956,17.963446,3.723276,0.460585,0.291809,7.098342,5.109268,5.5,21.564465,87.257351,16.685772,3.52184,0.494225,73.261511,1912.046908,74.93738,1.979943,419.999172,42572.02828,-2481.487426,-15.600547,-193.727573,0.839519,%,eMOEA
0.244217,8.069054,3.042491,5.5,24.228001,102.848254,19.937244,3.606957,0.469369,0.242027,7.971681,4.675977,5.501128,24.011457,101.413483,18.114587,3.720753,0.476852,0.242886,7.89244,3.9087,5.500409,23.959826,100.264637,16.93082,3.637536,0.467301,73.273662,1916.086581,63.302913,1.934416,419.976509,42982.44778,-2027.675125,-15.601843,-198.195792,0.859175,%,eMOEA
0.279989,7.646944,2.323304,5.5,24.427982,103.644785,18.635911,3.747425,0.477298,0.27652,7.326421,2.616824,5.500573,23.852909,104.258811,16.720092,3.731916,0.468046,0.270058,7.721832,1.527652,5.500023,24.362573,106.463651,16.124471,3.715154,0.460126,73.273634,1896.882044,71.368745,1.917647,453.283946,42739.8816,-2061.135969,-15.511131,-199.841993,0.731255,%,eMOEA
0.24135,8.621474,3.205893,5.501901,24.143797,95.195754,18.902124,3.735914,0.524016,0.24603,8.620084,3.116812,5.501317,24.197169,95.031645,18.594121,3.739101,0.508579,0.245988,8.721456,3.23369,5.506911,24.538163,94.21736,18.036085,3.744449,0.462229,73.296947,1947.978289,63.718104,1.979344,431.100343,43591.71116,-2000.254876,-15.973563,-198.052141,0.298351,%,eMOEA
0.263852,7.465528,2.52763,5.5,21.685779,97.523507,19.358882,3.737207,0.467641,0.274223,7.408871,3.086683,5.5,21.851415,95.336524,17.737882,3.737233,0.466226,0.264147,7.2069,2.884077,5.528714,21.648275,96.230576,16.488923,3.696179,0.468527,73.348189,1912.777153,71.520664,1.994479,419.995684,42702.4471,-2409.306207,-15.614412,-195.000182,0.726755,%,eMOEA
0.31445,8.303033,3.402535,5.500204,24.696335,88.360023,18.572246,3.700454,0.503563,0.316727,8.182298,5.290636,5.512117,24.933478,90.393646,16.971171,3.713,0.462487,0.317054,8.127628,5.570592,5.515579,24.918015,86.605445,15.855242,3.71171,0.472422,73.340194,1888.865507,77.701466,1.934846,449.786886,42589.35477,-2033.246816,-16.205931,-201.508203,0.89072,%,eMOEA
0.240662,7.762361,5.543047,5.505539,23.480476,85.110544,19.980809,3.749989,0.481473,0.261504,7.859536,5.116294,5.50008,23.841537,85.002274,18.703854,3.673093,0.46004,0.24,7.960955,4.895769,5.500013,23.88737,85.006571,17.931384,3.635263,0.462145,73.296051,1934.599537,67.921469,1.918343,419.515004,43187.02104,-2112.183314,-15.483652,-196.785236,0.59305,%,eMOEA
0.274843,7.795651,5.558634,5.553658,22.240905,98.311537,19.842224,3.728852,0.566228,0.273641,8.112774,3.982541,5.502862,22.8337,95.335097,18.765142,3.744473,0.511896,0.269972,8.171311,5.307753,5.503611,22.591011,101.864346,18.282983,3.612723,0.494991,73.431921,1961.451454,71.276165,1.992895,401.793978,43701.14284,-2182.722007,-15.954951,-194.619532,0.788345,%,eMOEA
0.245527,8.167838,5.007396,5.5,24.581077,91.781471,20,3.75,0.465975,0.266529,7.959445,3.555354,5.502764,24.773768,86.902996,18.576202,3.747989,0.46,0.259506,7.817194,4.328305,5.504706,24.641881,87.383728,17.326469,3.749641,0.46,73.303512,1917.375645,68.386079,1.889626,419.998351,42991.81186,-2005.973049,-15.466841,-198.585218,0.801007,%,eMOEA
0.298936,7.968989,5.882528,5.500121,24.999868,85.004567,19.081394,3.717106,0.460008,0.305009,7.454669,5.986647,5.505399,24.889152,97.442512,16.646034,3.749951,0.462209,0.329334,7.233789,4.950171,5.512104,24.903333,85.175781,14.990916,3.743703,0.463237,73.337822,1889.314319,77.881757,1.874987,478.165326,42523.66317,-2013.570666,-15.616113,-201.045343,1.333392,%,eMOEA
