%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.24,7.359352,1.801731,5.698596,22.838842,85,19.228685,3.75,0.46,0.24,7.380993,1.800182,5.703666,22.845231,85,18.930008,3.75,0.46,0.24,7.414347,1.809055,5.70308,22.834819,85,18.933548,3.75,0.46,74.004422,1963.667385,59.997492,1.941864,431.40747,43781.81402,-2034.92291,-15.022881,-194.948235,0.084891,%,GDE3
0.24,7,6,5.673108,21.351661,86.761312,18.82221,3.650358,0.46,0.24,7.06159,5.973749,5.676175,21.776565,85,18.678209,3.75,0.465434,0.24,7,6,5.671402,21.704689,85,18.137497,3.75,0.531867,73.888756,1950.419247,59.924055,1.983095,434.993354,43436.74271,-2192.138526,-15.031427,-194.100687,0.381559,%,GDE3
0.275847,7,6,5.5,23.563273,101.142419,19.624112,3.75,0.46,0.276394,7.011375,6,5.5,23.215456,101.864581,20,3.75,0.46,0.278142,7,6,5.5,23.332797,101.255193,19.851689,3.75,0.46,73.273688,1974.462409,73.185191,1.840134,432.593076,43822.17532,-2050.70688,-14.574619,-192.253516,0.130679,%,GDE3
0.286239,7.017018,1.717323,5.5,21.788675,85,18.642391,3.361578,0.46,0.290141,7.155495,2.753579,5.5,22.900446,91.871153,16.106406,3.706708,0.46,0.322158,7.080608,0,5.500054,23.16642,110,14,3.75,0.467748,73.272698,1881.852575,77.852251,1.96241,477.230356,41993.76472,-2306.429214,-15.475132,-194.686802,2.141438,%,GDE3
0.24,7,6,5.560356,21.176633,90.972728,20,3.725455,0.581922,0.24,7,3.532826,5.588346,20.984667,85,20,3.480853,0.49036,0.24,7,6,5.59262,20.364349,85,20,3.645692,0.496936,73.562816,1995.111314,62.762185,1.963729,404.266977,43947.53518,-2347.046238,-14.909053,-188.067025,0.973256,%,GDE3
0.240001,7,6,5.5,20.681564,101.008327,20,3.75,1,0.24,7.132129,0.872843,5.5,21.580646,92.147356,20,3.75,0.46,0.250101,7,5.753937,5.514983,20.944583,85,20,3,0.46,73.307105,1974.94582,67.504732,1.993844,374.923374,43443.7844,-2261.206631,-14.73916,-187.098254,2.84124,%,GDE3
0.24,7,6,5.595703,22.067693,91.500449,19.096831,3.717427,0.478837,0.24,7,6,5.650198,22.345836,85,17.488979,3.739201,0.461606,0.24,7,5.81261,5.561743,22.521762,85.402226,16.379611,3.75,0.46,73.796202,1899.602521,59.985389,1.942788,434.462244,42533.09491,-2238.539946,-15.162618,-196.64217,0.823709,%,GDE3
0.24,7.570748,6,5.571258,21.83215,85,19.669878,3.706444,0.46,0.24,7.342266,4.472438,5.520822,21.622827,86.800325,18.274408,3.75,0.46,0.24,7.577294,4.866665,5.531964,21.787575,85,18.254778,3.730543,0.46,73.498981,1952.845737,62.726866,1.986293,417.598045,43355.30027,-2356.18992,-15.460084,-193.118215,0.586478,%,GDE3
0.24,7.460348,0,5.590671,21.501165,95.945929,20,3.649867,0.466978,0.24,7,0,5.590084,21.609983,95.908458,20,3.648118,0.46,0.24,7,0,5.562001,21.627423,96.158616,18.993677,3.627923,0.46,73.561523,1963.360011,62.906909,1.992216,403.602087,43521.67278,-2224.671274,-14.803161,-191.026863,0.352101,%,GDE3
0.291349,7,6,5.5,20.812328,110,20,3.75,1,0.299334,7,6,5.5,20.407187,110,20,3.75,1,0.275894,7,5.776766,5.5,20.178702,110,19.85196,3.452726,1,73.234968,2022.927168,77.672955,1.993641,371.240624,44603.39316,-2190.822848,-15.167022,-187.960338,0.683278,%,GDE3
0.291349,7,6,5.527894,21.369957,110,20,3.75,1,0.293777,7,4.906092,5.5,21.317091,110,20,3.75,1,0.285887,7,6,5.5,21.089709,110,20,3.75,1,73.332599,2025.375901,76.630497,1.961758,374.832989,44762.2868,-2044.319635,-15.040432,-189.580044,0.324512,%,GDE3
0.24,7,6,5.5,22.321981,91.553865,20,3.75,0.733957,0.24,7.007599,2.980035,5.5,22.020172,97.530115,20,3.75,0.500985,0.24,7.055795,6,5.502427,22.438593,99.951391,19.368401,3.75,0.480819,73.270319,1970.464246,64.548228,1.903252,404.984286,43701.58284,-2152.50971,-14.708747,-191.664542,1.224002,%,GDE3
0.274058,7,6,5.5,22.367291,94.211006,20,3.747635,0.46,0.271553,7,5.962656,5.508941,22.30062,94.290673,20,3.746963,0.46,0.268024,7.001322,5.970127,5.5,22.339509,94.283918,19.799787,3.75,0.465435,73.295181,1977.222999,71.351697,1.888242,419.196288,43754.32599,-2183.938962,-14.728451,-190.827434,0.076725,%,GDE3
0.24,7.2386,6,5.535298,22.40453,85,19.578892,3.75,0.46,0.24,7.121021,6,5.522823,22.391495,85,18.69367,3.75,0.46,0.24,7.370922,6,5.50461,22.653564,85,17.925082,3.745064,0.46,73.386185,1936.543169,62.84021,1.922366,428.221938,43104.86209,-2271.008559,-15.04972,-194.252487,0.416747,%,GDE3
0.262472,8.466288,6,5.534115,24.904636,94.917307,18.472514,3.75,0.460471,0.24,8.041837,6,5.581164,25,85,16.625269,3.75,0.472446,0.294296,7.522099,4.065176,5.547667,25,97.276976,14,3.465375,0.46,73.564926,1889.6576,71.074534,1.931413,494.700368,42683.81609,-2000.928581,-15.784343,-202.543069,1.601798,%,GDE3
0.299328,7.16787,5.175341,5.501814,22.226894,85,19.929591,3.75,0.547874,0.293006,7.371595,6,5.5,22.564046,85,18.834032,3.75,0.46,0.3084,7.380604,6,5.5,22.664078,85,18.292203,3.717671,0.46,73.274648,1944.00621,77.838584,1.928201,416.10722,43231.50031,-2256.934591,-15.465257,-194.125893,0.554817,%,GDE3
0.270003,7.404912,2.911544,5.500001,21.268085,85.14051,20,3.714742,0.622355,0.261584,7.405095,2.243032,5.50004,21.250937,85.281506,19.368688,3.686052,0.622672,0.265794,7.405793,3.57264,5.5,21.236135,85.000001,18.737077,3.700556,0.621997,73.25604,1971.816904,71.145656,1.999531,400.882363,43613.28997,-2340.373115,-15.48186,-191.121849,0.438778,%,GDE3
0.321422,7,6,5.51791,21.293891,110,20,3.75,1,0.292798,7,2.823478,5.73121,21.385975,85,20,3.399674,0.463194,0.24,7,0,5.637622,21.45093,100.977482,18.526439,3.75,0.47435,74.102687,1962.167456,79.946886,1.964519,373.724258,43646.73976,-2113.867927,-14.976615,-191.83723,2.834436,%,GDE3
0.243344,7.131035,6,5.507224,22.992324,90.572086,20,3.75,0.521164,0.244482,7.101396,6,5.5,22.781416,92.974197,19.62469,3.75,0.46,0.250783,7,6,5.5,22.540214,89.133803,19.300638,3.75,0.471043,73.29839,1963.340731,66.903177,1.874728,419.50239,43505.6659,-2181.701164,-14.708274,-191.91697,0.348076,%,GDE3
0.24,7.594335,6,5.5,22.247698,110,20,3.75,0.46,0.24,7.721598,6,5.5,22.366944,110,20,3.75,0.46,0.24,7.560328,6,5.5,22.234907,110,20,3.75,0.46,73.246015,1997.89599,64.793519,1.958099,404.540774,44284.93233,-2130.714736,-15.05463,-191.310136,0.069223,%,GDE3
0.24628,7,5.870191,5.50001,21.791548,101.136444,19.998942,3.726385,0.903519,0.247529,7.000559,5.895692,5.5,21.996443,100.625203,19.997489,3.734715,0.902605,0.24,7.00179,5.84663,5.5,21.829884,101.070566,20,3.731259,0.897029,73.258453,2009.562706,66.390047,1.936355,389.2575,44412.21119,-2003.981203,-14.669586,-190.141609,0.081303,%,GDE3
0.24628,7,5.870191,5.50001,22.451721,101.136444,19.998942,3.726385,0.856654,0.241443,7.000559,5.895692,5.5,21.902515,99.516062,19.997489,3.734715,0.902605,0.24,7.00179,5.84663,5.5,21.663567,99.710812,20,3.730829,0.897029,73.262048,2010.284568,65.590704,1.911463,396.538204,44402.27113,-2029.347098,-14.702141,-189.850463,0.255824,%,GDE3
0.24,7,4.790485,5.5,22.450561,97.128844,20,3.75,0.770342,0.24,7,4.670283,5.511254,22.020797,94.683997,20,3.635448,0.54553,0.24,7,6,5.5,21.558898,96.139825,20,3.75,0.766139,73.298414,2003.793875,65.568223,1.902497,402.761502,44229.4748,-2104.572699,-14.715457,-189.537473,0.837385,%,GDE3
0.24,7.516593,4.986951,5.617267,23.90465,96.521396,19.330582,3.745832,0.484696,0.24,7.328316,3.47318,5.720745,23.601803,88.779406,17.622571,3.75,0.46,0.24,7.500642,3.31379,5.625615,24.296345,105.088995,16.239342,3.75,0.463901,74.081639,1903.64928,58.890651,1.919973,433.002212,42900.77971,-2004.340319,-15.225922,-199.537284,1.316158,%,GDE3
0.266761,7,6,5.500733,21.02239,108.007202,20,3.75,1,0.24,7,0,5.5,20.579521,85,20,3.75,0.46,0.265919,7.144449,3.140926,5.5,20.932731,89.435845,20,3.75,0.46,73.253835,1990.961078,71.711681,1.978118,374.405168,43855.74051,-2177.896728,-15.01562,-188.285269,2.573508,%,GDE3
0.24,7,6,5.5,22.428347,94.927577,20,3.715874,0.781906,0.254111,7,6,5.5,22.388828,96.270528,20,3.75,0.606811,0.24,7,5.280719,5.5,22.068716,85,20,3.463321,0.687499,73.268904,1985.745638,67.765415,1.900587,402.791599,43815.69426,-2100.879414,-14.583415,-189.813106,1.049161,%,GDE3
0.240855,7,6,5.5,20.766612,109.542677,20,3.75,0.46,0.24,7,6,5.5,20.75282,110,20,3.75,0.46,0.24,7,6,5.503713,20.731715,110,19.604452,3.75,0.462498,73.245784,1989.566445,65.222489,1.975797,401.687478,43983.65697,-2334.053156,-14.939259,-189.245456,0.113178,%,GDE3
0.24,7.03674,6,5.569397,21.478338,110,20,3.75,0.992715,0.24,7.13491,6,5.508814,21.433502,101.401337,20,3.75,0.583293,0.246912,7.290321,6,5.5,21.448769,110,20,3.688657,0.878652,73.47606,2020.0862,67.411236,1.963754,374.942287,44679.57623,-2030.859271,-14.995111,-190.179758,1.2731,%,GDE3
0.241503,7,6,5.63311,23.089522,88.301085,18.928095,3.680457,0.46,0.24,7.010923,6,5.633777,23.439586,87.692638,18.795106,3.682597,0.46,0.24,7,6,5.655258,23.317731,87.307409,18.772793,3.672576,0.46,73.82445,1948.567623,59.870272,1.889213,446.616082,43464.15365,-2040.36154,-14.608587,-195.091852,0.134594,%,GDE3
0.313113,7,6,5.5,21.263286,109.033036,20,3.75,1,0.288629,7.068968,0,5.5,21.181012,85.488675,20,3.556311,0.488416,0.303779,7,6,5.5,20.635546,85,20,3.359579,1,73.258436,2012.769932,79.197037,1.964719,374.95302,44255.49067,-2136.703253,-15.154151,-187.681714,2.839928,%,GDE3
0.265234,7.022884,6,5.5,21.047557,106.354386,20,3.75,1,0.243057,7,3.839506,5.5,20.798533,89.334336,20,3.675324,0.539343,0.284086,7.164098,5.709046,5.515187,22.07998,94.071123,19.628367,3,0.461167,73.312562,1963.706852,74.425814,1.978229,374.893411,43528.43507,-2179.398032,-14.895038,-189.472353,2.494947,%,GDE3
0.24219,7.120608,5.851544,5.5,21.842098,85.430819,18.503512,3.720713,0.46,0.263017,7,5.235191,5.5,22.009109,85.35098,16.196233,3.743538,0.46,0.269918,7,4.229292,5.501392,22.428432,92.824667,14.289002,3.75,0.46,73.274312,1884.770586,68.128529,1.975204,475.984315,42156.64792,-2479.316561,-15.521296,-196.525326,1.195658,%,GDE3
0.304736,8.874439,4.36744,5.503822,25,85.306029,18.478402,3.75,0.462284,0.329697,8.099681,4.505454,5.568069,25,85,16.034625,3.75,0.466515,0.307372,8.247434,4.735115,5.541158,24.897082,96.868955,15.261153,3.75,0.463565,73.517374,1889.814584,76.964552,1.96081,469.814688,42635.90024,-2025.124438,-16.365616,-202.699034,1.170463,%,GDE3
0.241978,7,4.87299,5.590304,21.452525,94.806437,20,3.75,0.626995,0.24,7,5.082854,5.578234,21.650557,85,19.364979,3.031324,0.479347,0.24,7,0.501326,5.590238,21.599942,85,17.771871,3.460949,0.498806,73.566566,1933.584179,62.193707,1.956204,401.292288,43046.53506,-2263.586053,-14.749128,-190.513986,2.056866,%,GDE3
0.24,8.462303,5.470119,5.5,23.382999,85,19.106454,3.737862,0.46,0.290733,8.182776,6,5.5,23.350302,86.823112,17.895292,3.741124,0.495421,0.297262,8.097106,6,5.5,23.315434,85,16.998239,3.75,0.46,73.273937,1923.363341,74.872065,1.991993,430.401862,43027.7023,-2176.640628,-16.17898,-197.58369,0.671357,%,GDE3
0.253651,7,6,5.500767,23.69338,110,20,3.297411,0.46,0.261543,7,6,5.5,24.01821,110,18.368626,3,0.46,0.246369,7.027514,3.270515,5.5,23.892551,110,16.665756,3.54027,0.489897,73.27211,1901.137241,68.556116,1.870085,432.179625,42689.58689,-2019.776791,-14.617988,-195.35255,1.494391,%,GDE3
0.24,7,6,5.5,22.235012,85,19.554134,3.75,0.46,0.24,7,6,5.5,22.211357,85,19.373609,3.75,0.46,0.24,7,6,5.5,22.297478,85,19.181905,3.75,0.46,73.272386,1960.704586,64.084587,1.904631,431.301973,43419.12628,-2248.78393,-14.724623,-191.753313,0.09022,%,GDE3
0.24,7,6,5.5,21.084009,109.619004,20,3.75,1,0.24,7.104772,0,5.5,20.934995,97.563411,19.868312,3.65539,0.526527,0.24,7.679845,5.346748,5.5,22.257369,85,18.06758,3.75,0.765365,73.265681,1963.738552,65.04563,1.976588,374.954304,43638.27933,-2126.020224,-15.049192,-189.683232,2.52396,%,GDE3
0.24,7.175019,6,5.662946,22.854675,85,19.716091,3.701604,0.46,0.24,7.353664,5.963405,5.66437,23.115017,85,19.065939,3.75,0.461397,0.24,7.231924,6,5.688869,22.957858,85,18.836085,3.75,0.46,73.949178,1958.402299,59.598006,1.90829,426.337869,43677.7107,-2039.768325,-14.872939,-195.156477,0.270658,%,GDE3
0.24,7.01144,6,5.644181,20.88596,110,20,3.75,0.46,0.24,7.022242,6,5.625393,20.792749,110,20,3.747914,0.46,0.24,7.151473,6,5.635242,20.493508,110,20,3.75,0.460591,73.742231,2008.284518,62.72146,1.981036,395.584882,44460.21792,-2175.376345,-15.009551,-189.242734,0.125011,%,GDE3
0.248717,7,1.407322,5.5,21.292367,87.621423,18.894881,3.713704,0.518102,0.280966,7,2.939741,5.5,21.421187,85,17.449185,3.739075,0.464704,0.244893,7.056983,5.919295,5.501507,21.589534,85,16.094681,3.690214,0.46032,73.269464,1900.642397,72.716641,1.979027,434.048828,42371.77343,-2517.913876,-15.456538,-194.243697,1.315975,%,GDE3
0.277992,7.007819,6,5.5,20.615181,105.123691,20,3.75,0.998682,0.274309,7.003702,6,5.5,20.211513,110,20,3.75,0.46,0.248102,7.179358,6,5.5,21.285629,110,18.587687,3.75,0.46,73.23837,1971.345954,72.972091,1.998763,371.768761,43650.78753,-2262.112562,-15.222525,-188.918837,1.734992,%,GDE3
0.270459,7,6,5.604855,21.425276,110,20,3.75,1,0.257702,7.857126,5.276409,5.531455,22.428873,97.331002,20,3.75,0.474528,0.279494,7.174771,6,5.665446,20.895722,101.726465,20,3.718769,0.46,73.828707,2002.795384,71.336586,1.964208,372.171902,44369.07697,-2009.041538,-15.169787,-189.879213,1.894287,%,GDE3
0.283967,8.486824,6,5.5,24.420387,110,18.560868,3.649622,0.46,0.301121,8.378325,6,5.5,25,90.453661,16.580449,3.711965,0.46,0.311903,7.993214,5.811243,5.5,25,85,14,3.75,0.50494,73.295134,1896.47406,74.767602,1.96076,487.247121,42827.1916,-2034.324566,-16.357012,-201.624081,1.875602,%,GDE3
0.24,7,2.823271,5.5,22.601352,85,19.763263,3.75,0.46,0.24,7,0.995136,5.5,22.209344,86.530001,17.592507,3.669697,0.46,0.24,7,1.151461,5.5,22.028807,107.163062,16.248189,3.75,0.46,73.274406,1904.854177,62.937728,1.954929,434.629813,42638.33925,-2317.051026,-15.029293,-195.114869,1.714057,%,GDE3
0.246024,7.042625,6,5.579129,22.106195,85,20,3.75,0.46,0.24,7.12476,6,5.543589,21.816129,85,20,3.75,0.495973,0.24,7.102399,6,5.561944,21.891452,85,19.119889,3.75,0.460735,73.53391,1965.513943,62.571195,1.919903,418.888522,43554.0104,-2257.423356,-14.902583,-191.422563,0.296864,%,GDE3
0.259584,7.000659,6,5.5,20.762151,103.756256,19.987904,3.75,1,0.24,7.179751,4.491375,5.516084,21.355202,97.535018,20,3.441534,0.606275,0.24,7,3.247409,5.505654,20.612578,95.182891,19.160364,3.139416,0.558463,73.302752,1968.29129,68.534791,1.990342,374.336437,43487.77997,-2239.784012,-14.927245,-188.068195,1.928994,%,GDE3
0.251331,7,6,5.5,24.607507,86.805627,20,3.75,0.485977,0.249563,7,6,5.5,24.526905,86.360232,19.406867,3.75,0.46,0.244151,7,5.998487,5.5,24.242293,85,18.958029,3.737676,0.46,73.296763,1943.692277,64.827688,1.784728,434.272914,43257.11033,-2000.238858,-14.438208,-194.830743,0.298402,%,GDE3
0.24,7,6,5.74345,21.49787,86.461616,20,3.75,0.537331,0.24,7,5.212026,5.756498,21.280783,85,18.390236,3.75,0.517141,0.24,7,6,5.687756,21.957316,85,18.582588,3.75,0.46,74.208438,1955.17263,59.91486,1.99327,402.457508,43532.52825,-2133.100849,-14.899851,-193.907818,0.588389,%,GDE3
0.322478,7.045884,6,5.560204,21.502233,110,20,3.75,1,0.290251,7.074868,6,5.610861,21.867049,110,19.643656,3.75,0.631225,0.24,7.008459,4.554097,5.5,22.357149,110,19.2965,3.75,0.665379,73.62735,1980.925735,79.085294,1.960648,372.727894,43993.54579,-2042.435498,-14.702952,-192.32132,1.309743,%,GDE3
0.29466,7.004016,6,5.502423,20.689296,105.946943,20,3.75,0.969469,0.324891,7.053263,4.424684,5.584004,21.005669,94.140573,19.830619,3.716211,0.543734,0.277167,7,4.643867,5.541245,21.265793,90.860873,18.920468,3.700009,0.500488,73.532624,1964.586529,79.411511,1.994557,373.146066,43525.32782,-2257.883234,-15.13583,-190.799844,1.748013,%,GDE3
0.240413,7.073593,6,5.646969,22.786943,85,20,3.75,0.508396,0.24,7.041528,6,5.639652,22.81034,85,20,3.75,0.46,0.24,7.014845,6,5.638727,22.689619,85.072047,18.482418,3.75,0.46,73.787334,1948.879519,59.973037,1.890978,418.076783,43380.88156,-2076.76267,-14.652844,-193.635258,0.440607,%,GDE3
0.24,7,6,5.5,24.22905,110,20,3.75,0.46,0.272379,7,6,5.5,24.363047,110,18.557612,3.75,0.46,0.283692,7,5.076057,5.5,23.815098,110,18.115982,3.75,0.46,73.274199,1934.670624,73.3712,1.828057,425.273022,43284.56101,-2010.047418,-14.678886,-196.208891,0.607065,%,GDE3
0.312447,7.304823,6,5.54453,21.257298,98.619755,20,3.75,1,0.318013,7.708027,6,5.533286,21.689416,90.126329,20,3.740743,0.837275,0.324278,7.719493,6,5.550472,21.136106,85,20,3.75,1,73.419941,2033.441646,79.980916,1.99585,372.039042,44868.2278,-2053.698304,-15.826386,-189.978646,0.950043,%,GDE3
0.24,7,6,5.5,23.721439,85,19.156155,3.75,0.46,0.24,7,6,5.5,23.678426,85,19.110605,3.75,0.46,0.24,7,6,5.5,23.693405,85,18.640357,3.75,0.46,73.288256,1939.860672,63.022226,1.842094,449.409027,43168.44064,-2104.54306,-14.579044,-194.685885,0.135006,%,GDE3
0.27519,7.026636,6,5.572005,21.630402,110,20,3.75,1,0.268665,7,6,5.5,21.185689,110,19.986084,3.75,0.473864,0.24,7.946983,6,5.50553,22.222049,110,20,3.75,0.623791,73.486532,2014.116666,71.489604,1.956309,374.923499,44653.36271,-2010.677647,-15.055992,-190.564924,1.525931,%,GDE3
0.24,7,5.897176,5.543627,20.920629,107.576665,20,3.75,1,0.24,7,6,5.589512,21.006852,110,20,3.75,0.504594,0.24,7,6,5.618627,21.13828,110,20,3.75,0.472874,73.649219,2000.899397,62.735735,1.987298,372.98278,44343.58027,-2124.465859,-14.783555,-190.015066,1.574185,%,GDE3
0.24,7.846851,5.184224,5.5,24.641915,110,18.779689,3.75,0.46,0.268979,7.719979,2.163439,5.5,25,110,16.535483,3.75,0.46,0.298687,7.776114,0,5.5,25,110,15.298263,3.509204,0.46,73.27415,1892.297983,74.025968,1.918725,459.256366,42711.28739,-2012.85346,-15.607433,-201.283498,1.613957,%,GDE3
0.300161,7,0,5.521405,20.845049,85,20,3.75,0.584874,0.306185,7,1.057617,5.5,21.092006,90.913578,18.457034,3.75,0.46,0.318886,7,0,5.5,21.08447,85,17.955942,3.75,0.480095,73.324239,1944.096361,79.744764,1.976221,404.344731,43076.58572,-2478.022397,-15.510904,-191.53277,0.793905,%,GDE3
0.288641,7,6,5.5,23.103439,85,19.791668,3.75,0.46,0.278563,7,6,5.5,22.988841,85,19.411863,3.75,0.46,0.290423,7,6,5.521128,23.240013,85,18.174264,3.75,0.46,73.350242,1932.335579,73.627379,1.857453,432.111136,43054.74645,-2180.14523,-14.885083,-193.762743,0.41664,%,GDE3
0.24,7,6,5.5,21.009632,108.215247,20,3.75,0.999549,0.240303,7.67214,1.267041,5.5,22.279563,92.58365,20,3.710649,0.508541,0.24,7,5.81039,5.687375,20.750431,85.173774,20,3,0.475318,73.922879,1982.617096,64.36747,1.979731,374.9008,43767.75759,-2176.846042,-14.724741,-188.541331,2.986005,%,GDE3
0.316868,7,1.832541,5.5,23.457744,85.3774,19.569535,3.046662,0.46,0.314281,7.104546,4.779727,5.5,24.669822,86.371768,16.806341,3.273764,0.488355,0.305522,7.01439,4.062003,5.5,25,89.38591,14.683881,3.526964,0.46,73.299535,1882.008142,79.317236,1.86948,490.449318,41993.58814,-2072.863567,-15.004747,-194.528602,1.701701,%,GDE3
0.24,8.118207,6,5.647343,24.20303,85,18.459751,3.75,0.46,0.24,7.513483,6,5.645411,24.643845,85,16.424659,3.712102,0.46,0.24,7,0.08605,5.617231,25,85,14.037903,3.75,0.46,73.79904,1889.002209,56.991511,1.947409,497.780001,42660.31816,-2025.122033,-15.196351,-202.329469,1.971936,%,GDE3
0.24,7.001602,6,5.579536,21.884208,110,20,3.732776,0.533368,0.24,7.089662,4.812132,5.559856,22.898729,93.654396,19.399533,3.732982,0.479609,0.241184,7.03314,4.46308,5.550332,23.253196,85.338161,18.443432,3.641415,0.501939,73.515272,1938.559518,62.256657,1.928614,403.201864,43165.80919,-2126.774601,-14.716964,-194.28881,1.57393,%,GDE3
0.252886,7.037857,5.727735,5.562443,21.495276,110,20,3.75,1,0.24,7,4.590299,5.550537,20.997487,95.368991,20,3.578182,0.46,0.243554,7,4.008247,5.532258,20.492465,91.346713,20,3.67544,0.606724,73.451601,1999.4148,65.932942,1.963099,374.962707,44019.20943,-2038.675704,-14.925797,-187.752485,1.928393,%,GDE3
0.24,7,6,5.5,21.03423,110,20,3.75,1,0.24,7.421459,0,5.682474,21.978205,85,19.972542,3.75,0.46,0.241552,7.068282,6,5.568971,22.37359,85,18.902244,3.75,0.505903,73.911752,1961.278664,63.413094,1.979466,374.410566,43582.72753,-2115.728866,-14.833735,-192.844834,2.884561,%,GDE3
0.273977,7,6,5.577508,21.513457,108.704157,20,3.75,1,0.24,7.022505,6,5.636316,21.520885,85.632478,20,3.75,0.603668,0.24,7.600486,6,5.5,22.550917,110,18.675616,3.572502,0.650411,73.734363,1972.701845,69.711074,1.957013,374.803672,43922.44075,-2029.932119,-14.883173,-191.804211,2.081705,%,GDE3
0.24,7,5.63168,5.647937,21.14587,110,20,3.75,0.936105,0.24,7,6,5.60394,20.575477,102.201679,20,3.75,0.85794,0.24,7,4.513678,5.627136,20.70436,100.758729,20,3.75,1,73.759796,2026.960849,62.866823,1.988288,371.877239,44805.41138,-2021.837374,-14.898283,-189.383436,0.791179,%,GDE3
0.24,7,6,5.562039,20.963997,106.725509,20,3.75,1,0.24,7.231143,0.040082,5.591083,21.247042,94.250346,19.775304,3.559008,0.549671,0.24,7,5.201289,5.556912,22.838838,96.014801,19.512472,3.551245,0.473685,73.559734,1964.857303,62.990025,1.985441,372.832157,43625.66714,-2103.492475,-14.534269,-190.859707,2.360352,%,GDE3
0.304385,7,6,5.516867,21.028004,85,18.807803,3.75,0.503236,0.312286,7,5.896322,5.5,20.667026,85,18.608053,3.75,0.46,0.298378,7,6,5.5,20.493495,85,18.057007,3.75,0.46,73.31205,1948.831359,78.813573,1.988868,434.0462,43112.57289,-2570.489275,-15.542066,-190.590744,0.27971,%,GDE3
0.24,7,6,5.5,21.524716,96.755371,20,3.738434,0.611563,0.246831,7.025166,2.938335,5.519277,21.774848,98.5234,18.768255,3.714941,0.46,0.251644,7.001165,5.295667,5.5,21.414112,85,17.774776,3.635892,0.460133,73.318172,1932.7616,66.743131,1.947374,404.143512,42925.36387,-2334.418934,-15.089852,-192.427649,1.344258,%,GDE3
0.31322,8.853246,5.858254,5.535209,25,85,18.521486,3.75,0.46,0.317755,8.338851,5.884687,5.5,25,85,16.081763,3.75,0.46039,0.353237,8.272524,6,5.607057,25,85,15.699908,3.75,0.46,73.653926,1891.782379,79.242763,1.961322,467.718906,42732.06717,-2003.947002,-16.502175,-202.910493,0.864831,%,GDE3
0.250402,7,6,5.5,21.766372,85,20,3.75,0.467583,0.24,7.007387,6,5.5,21.688646,85,19.62488,3.75,0.462698,0.245255,7,6,5.5,21.39981,85,19.649773,3.75,0.46,73.266599,1977.378696,66.101205,1.918389,418.106297,43630.61177,-2339.146799,-14.830155,-189.58387,0.149129,%,GDE3
0.24,8.002548,6,5.667396,24.318384,85,18.512477,3.75,0.46,0.24,7,4.68251,5.64405,25,85,16.432581,3.75,0.46,0.24,7.486488,5.261012,5.651416,24.724371,85,15.683772,3.75,0.46,73.873632,1888.413595,56.807385,1.932559,472.576529,42668.48752,-2000.02851,-14.943965,-202.545668,0.855134,%,GDE3
0.274983,7.95494,5.800633,5.5,23.105459,85,18.469564,3.724394,0.46,0.296994,7.730354,5.592346,5.5,23.077332,89.718071,16.507397,3.744432,0.475329,0.294797,7.706819,5.360587,5.5,23.330245,90.735244,15.715751,3.742274,0.465927,73.274154,1891.068863,74.575144,1.990727,451.630585,42490.84942,-2278.728558,-16.070063,-198.958692,0.784051,%,GDE3
