%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.257527,8.034948,4.687082,5.5,23.341988,94.517148,17.896921,3.736122,0.603156,0.255704,8.036072,4.758087,5.500582,23.298106,94.015616,17.572338,3.744178,0.57602,0.25559,8.005588,4.854007,5.50001,23.448825,94.155638,17.853993,3.719742,0.587402,73.269915,1947.475254,67.112059,1.995123,448.152378,43484.19742,-2065.184416,-15.707938,-196.505116,0.135195,%,NSGAII
0.305023,7.148899,1.418087,5.508128,21.599492,92.484974,18.513405,3.746895,0.460412,0.308034,7.191414,1.306865,5.512866,21.526556,92.637241,18.500644,3.706949,0.464744,0.304751,7.401743,1.310055,5.520517,21.60488,93.189233,18.505008,3.745513,0.463526,73.320681,1959.623828,77.957895,1.978735,441.52368,43480.20133,-2349.757734,-15.601211,-192.090396,0.146919,%,NSGAII
0.240475,8.017516,1.595594,5.500002,23.288388,104.038065,19.202837,3.598641,0.467501,0.240502,8.021267,1.60508,5.5,23.287232,104.009794,19.210634,3.598245,0.468057,0.24044,8.023578,1.599515,5.5,23.289116,104.02482,19.204507,3.599089,0.467901,73.258349,1972.85321,64.330838,1.96988,428.319161,43892.18779,-2075.953538,-15.366795,-193.85025,0.004601,%,NSGAII
0.292069,7.847421,4.923471,5.543532,22.688417,98.743173,19.976978,3.749986,0.510983,0.287062,7.645817,4.895444,5.502917,22.64549,98.889598,18.487196,3.745007,0.513716,0.299155,7.781294,4.939381,5.500609,22.595729,98.707085,18.445735,3.674039,0.506898,73.401134,1959.38146,76.986032,1.964274,404.670249,43614.09315,-2177.966771,-15.730233,-194.087761,0.476975,%,NSGAII
0.315431,8.282701,0.615029,5.540623,23.746004,98.123596,18.115538,3.650191,0.519185,0.315806,8.269044,0.634502,5.540561,23.737535,98.083157,18.100329,3.651727,0.519263,0.315916,8.283029,0.632946,5.540061,23.751822,98.061671,18.092639,3.647046,0.518486,73.39934,1953.172878,77.996411,1.993184,445.580008,43668.31304,-2028.095489,-16.07474,-196.67807,0.014514,%,NSGAII
0.271245,8.351997,5.800183,5.543698,23.389273,91.20882,19.295217,3.710319,0.556225,0.276101,8.362675,5.746895,5.542754,23.513169,91.837263,19.200299,3.695869,0.545573,0.267757,8.352641,5.799527,5.553683,23.33267,90.931679,19.327882,3.712685,0.546771,73.444498,1986.254955,70.340203,1.98565,418.824196,44179.83725,-2006.697648,-15.760463,-194.423978,0.108365,%,NSGAII
0.284642,7.644463,3.483835,5.506008,22.447464,104.807799,18.58493,3.6239,0.519809,0.280253,7.550836,3.600328,5.500939,22.470916,104.590231,18.546554,3.602834,0.508953,0.290262,7.664948,3.513173,5.501965,22.425016,104.506447,18.462826,3.626937,0.517766,73.269747,1960.220981,75.673715,1.993738,434.902802,43640.49456,-2195.333929,-15.601481,-193.792078,0.105268,%,NSGAII
0.29186,7.566491,2.02749,5.503157,22.78825,105.723133,19.982577,3.682229,0.591772,0.295088,7.543803,2.067301,5.511894,22.780226,105.735538,19.949558,3.698324,0.599988,0.296326,7.633441,2.038638,5.510601,22.741557,105.74117,19.989224,3.698837,0.591077,73.292866,1998.808645,77.165551,1.941632,404.735726,44339.13371,-2018.240343,-15.276665,-191.886541,0.070092,%,NSGAII
0.31355,7.429117,3.22637,5.513019,22.954622,93.924231,18.431454,3.581515,0.505787,0.313611,7.396663,3.197271,5.514135,22.945959,93.994905,18.047236,3.576105,0.497046,0.313051,7.420152,3.154059,5.513193,22.92966,93.95157,17.831273,3.580662,0.492718,73.313583,1933.199801,78.624747,1.94994,449.977579,43118.84615,-2208.464242,-15.541951,-195.092148,0.149618,%,NSGAII
0.301353,7.245231,5.086069,5.543441,23.82131,86.554931,18.909607,3.672808,0.515333,0.301264,7.336269,4.697305,5.5485,23.824633,86.191632,18.798628,3.692899,0.522856,0.303412,7.390643,4.826196,5.543246,23.825109,87.002022,18.676956,3.685125,0.51733,73.443007,1948.240527,75.845588,1.877439,449.778188,43428.24779,-2035.982556,-15.172532,-195.409908,0.137616,%,NSGAII
0.285898,7.11883,0.464037,5.500349,22.416968,97.140234,18.337687,3.717344,0.484489,0.28896,7.124959,0.567472,5.501802,22.558216,96.540403,18.2844,3.72921,0.48438,0.293588,7.187119,0.614724,5.502904,22.576408,96.877853,18.056952,3.73498,0.483381,73.273428,1940.779327,75.586675,1.940396,449.260924,43219.64182,-2235.367431,-15.28292,-194.081472,0.114568,%,NSGAII
0.280994,7.236591,3.699578,5.504815,20.879888,98.623179,19.875053,3.745998,0.5012,0.278946,7.239933,3.676068,5.506299,20.823535,98.292118,19.887496,3.7437,0.495119,0.281822,7.271063,3.734999,5.509379,20.73529,98.419261,19.853105,3.742391,0.502072,73.272082,1996.813555,74.857688,1.999564,403.396775,44048.64413,-2356.248173,-15.331802,-188.584532,0.05408,%,NSGAII
0.264846,7.946253,3.611946,5.50272,23.31234,99.574045,18.055449,3.664932,0.51819,0.265128,7.945805,3.609828,5.502667,23.311444,99.568746,18.043018,3.664873,0.517956,0.265022,7.944002,3.585631,5.502706,23.321793,99.571296,18.047128,3.664866,0.518129,73.271915,1947.955855,69.598383,1.986512,449.9891,43486.05562,-2112.318922,-15.673119,-195.891398,0.008234,%,NSGAII
0.333427,7.798586,0.596858,5.636457,23.274595,95.226416,17.481744,3.65287,0.649021,0.333202,7.76729,0.600997,5.636622,23.264443,95.207407,17.227892,3.637062,0.642497,0.333001,7.736127,0.604951,5.636747,23.254485,95.191241,16.974262,3.62128,0.635923,73.742241,1932.663865,78.827113,1.999857,449.999949,43370.22185,-2000.000003,-15.998789,-198.025393,0.139848,%,NSGAII
0.312496,7.336176,5.43989,5.529201,21.81036,99.607152,19.408817,3.715325,0.731393,0.314676,7.415068,5.417287,5.531605,22.11256,99.692904,19.336854,3.728416,0.748475,0.315867,7.345708,5.444036,5.529995,22.053238,99.591823,19.148234,3.71517,0.734705,73.358383,1987.060236,79.495774,1.980233,404.801147,44101.28501,-2080.464027,-15.434836,-192.244124,0.119446,%,NSGAII
0.255131,7.618885,3.488932,5.518937,22.942007,92.534577,18.269786,3.624553,0.523847,0.256158,7.599815,3.466214,5.518092,22.951345,92.055023,17.75053,3.619199,0.517802,0.258827,7.613688,3.477068,5.504525,22.918543,92.304453,17.89461,3.616946,0.517589,73.328556,1938.830367,68.223609,1.972324,449.975413,43214.5945,-2194.103796,-15.463173,-195.137253,0.142491,%,NSGAII
0.331327,8.788254,4.305703,5.532659,24.419562,89.78096,18.297112,3.708665,0.466501,0.332262,9.100668,4.390606,5.507523,24.984878,86.972251,17.066103,3.714143,0.460023,0.339608,8.889259,5.041093,5.510648,24.965783,85.432842,15.616013,3.711593,0.503579,73.381761,1900.477487,79.918914,1.999528,447.921795,42813.05906,-2012.971264,-16.951461,-201.971187,0.747666,%,NSGAII
0.24124,7.833104,3.531325,5.501548,22.890589,101.770592,18.128147,3.635764,0.462812,0.241283,7.834066,3.530479,5.501561,22.888145,101.769869,18.128306,3.63583,0.463109,0.241279,7.832696,3.529485,5.501502,22.888393,101.768266,18.128812,3.635691,0.462862,73.26299,1948.012075,64.012299,1.994378,449.598714,43435.86554,-2194.0685,-15.518346,-194.976998,0.001326,%,NSGAII
0.2897,7.740202,4.185194,5.518119,22.940571,107.118638,18.466715,3.590367,0.604366,0.288194,7.768123,4.194596,5.521831,22.931553,107.078335,18.543946,3.594438,0.607594,0.291036,7.772131,4.09415,5.528095,23.021054,107.105284,18.343968,3.605097,0.608398,73.345107,1961.883581,74.893363,1.9862,434.419684,43795.06378,-2041.679365,-15.644357,-195.250577,0.076142,%,NSGAII
0.333678,7.484368,6,5.62983,21.642906,110,20,3.747176,0.835857,0.328967,7.505598,5.429623,5.574721,21.825058,102.916946,19.025247,3.742031,0.705715,0.330314,7.804714,6,5.596958,21.865883,104.827729,18.709402,3.75,0.806241,73.691193,1997.765924,80,1.999997,371.613791,44489.63277,-2000.029141,-15.849081,-193.650778,0.687407,%,NSGAII
0.267301,7.521033,3.404952,5.532215,22.457123,90.026526,19.936349,3.60897,0.479227,0.269909,7.510154,3.378815,5.528766,22.419354,90.382862,19.675022,3.602905,0.478734,0.26814,7.49168,3.466551,5.528865,22.196643,90.486551,19.58276,3.610213,0.469625,73.369275,1976.836438,70.753155,1.949624,417.493442,43772.27769,-2215.323796,-15.207586,-191.318859,0.120793,%,NSGAII
0.284672,7.42819,2.251824,5.550064,21.664834,97.250032,19.998238,3.730122,0.485347,0.273248,7.490452,2.434462,5.544739,22.038487,97.102266,19.188289,3.708814,0.482618,0.292387,7.466074,2.408294,5.549714,21.710145,97.696114,19.178836,3.721646,0.475908,73.416346,1976.960989,75.043415,1.978671,404.560384,43843.37738,-2252.476187,-15.478345,-191.547609,0.278886,%,NSGAII
0.303902,7.435254,2.26902,5.540865,23.721323,86.152115,19.601455,3.736716,0.460087,0.301297,7.407729,2.244688,5.530574,23.50345,86.057354,19.597242,3.711213,0.461599,0.301908,7.54703,2.157546,5.531145,23.43448,85.999122,19.618489,3.703531,0.460019,73.414594,1971.247932,76.49162,1.883194,434.243901,43756.14376,-2075.437605,-15.172068,-193.167901,0.119851,%,NSGAII
0.317786,7.824131,4.628083,5.504112,22.173502,107.628478,20,3.749914,0.928061,0.317045,8.009038,3.892719,5.537611,22.381639,107.66463,19.87364,3.74407,0.684544,0.315599,7.990863,3.062564,5.544212,22.243786,106.578539,19.36676,3.749953,0.71107,73.389512,2004.144902,79.82449,1.999083,373.325543,44543.96349,-2000.000118,-15.901629,-192.862135,0.825059,%,NSGAII
0.246379,7.863512,4.659359,5.586821,23.420413,94.264907,18.10924,3.673329,0.523997,0.241079,7.799099,4.634975,5.586233,23.561287,93.407433,18.099577,3.67735,0.514375,0.245983,7.827117,4.580925,5.58698,23.579544,93.642373,18.014591,3.662637,0.51563,73.565108,1944.623877,62.376501,1.975771,449.97386,43480.54213,-2043.380224,-15.444143,-196.71284,0.092035,%,NSGAII
0.311294,7.897431,2.889231,5.505946,23.134271,105.295571,17.85443,3.650309,0.526166,0.310923,7.904032,2.875866,5.504972,23.13779,105.27741,17.84218,3.648352,0.526739,0.311573,7.907497,2.89235,5.505275,23.147478,105.322928,17.844883,3.648286,0.525288,73.274318,1946.972033,78.662111,1.998238,449.716223,43517.6533,-2122.283999,-15.922268,-196.081263,0.010665,%,NSGAII
0.266508,7.322884,4.40948,5.513911,22.32666,104.85806,18.561476,3.384636,0.682684,0.264795,7.347848,4.439719,5.513705,22.298139,104.270921,18.551587,3.383204,0.688697,0.262886,7.265785,4.440953,5.517478,22.359669,104.60838,18.134663,3.38136,0.683157,73.310329,1951.94895,70.082348,1.982822,433.489953,43470.19142,-2115.156486,-15.204798,-193.767995,0.128186,%,NSGAII
0.336368,8.015738,2.435527,5.680887,22.561984,100.787309,20,3.75,0.563417,0.334011,7.888674,2.79875,5.671272,22.741689,98.621259,18.563075,3.704967,0.581536,0.33265,7.89103,2.564443,5.666336,22.975266,98.45598,17.384098,3.637727,0.564556,73.897842,1944.026636,79.999622,2,388.84047,43614.4375,-2000.005221,-16.095875,-196.609307,0.688112,%,NSGAII
0.309542,7.137987,5.279356,5.500427,21.973815,97.253517,19.04428,3.659307,0.501723,0.311145,7.256347,5.294774,5.517022,22.005842,96.235384,18.957956,3.664456,0.500366,0.31347,7.369773,5.420249,5.529861,21.972633,96.454217,18.944433,3.662424,0.496236,73.353635,1967.878909,78.801843,1.949862,432.126444,43679.25366,-2242.143779,-15.48167,-192.156994,0.14583,%,NSGAII
0.241641,7.499118,2.849551,5.583382,22.298706,89.295333,18.249218,3.65403,0.4622,0.241804,7.373915,2.843173,5.580536,22.285913,89.212182,18.335674,3.646534,0.460732,0.242071,7.487584,2.863811,5.580445,22.178057,89.215209,18.231861,3.657253,0.460412,73.543428,1948.440228,62.189958,1.994399,449.252727,43357.04867,-2257.639807,-15.342594,-193.877574,0.068367,%,NSGAII
0.310745,7.05165,5.971992,5.59098,21.541115,109.528126,19.999999,3.749747,0.999803,0.265465,7.317616,3.697704,5.540454,22.043288,105.691727,19.918435,3.479152,0.737564,0.281004,7.002105,5.455616,5.640329,21.251059,99.855122,18.830355,3.532609,0.842151,73.738509,1985.261658,76.727907,1.96413,371.994302,44102.37364,-2009.088268,-15.138794,-191.893874,1.303555,%,NSGAII
0.307534,7.290449,4.656418,5.516197,22.388435,92.479471,19.845219,3.610797,0.871778,0.305092,7.268777,4.851921,5.503892,22.287055,92.734439,19.7533,3.606755,0.862549,0.302888,7.403256,4.871434,5.500123,22.218977,93.738377,19.587305,3.619212,0.855855,73.316773,1997.311729,78.640844,1.942535,399.563485,44215.86667,-2009.41388,-15.307181,-191.45592,0.14997,%,NSGAII
0.328948,7.880712,4.795616,5.558235,22.944782,94.918691,18.507757,3.741562,0.581987,0.327065,8.04941,4.848187,5.503971,23.382919,93.743709,17.067723,3.728801,0.536417,0.309663,8.02239,4.154638,5.517566,23.324654,95.403092,15.83823,3.74209,0.542033,73.456185,1904.32478,79.854172,1.999871,433.851578,42806.22798,-2159.900857,-16.382981,-198.947586,0.720024,%,NSGAII
0.246932,7.445142,4.75238,5.522499,23.135262,93.678632,19.299113,3.672622,0.498203,0.246723,7.468475,4.733036,5.531067,23.000458,93.748751,19.258396,3.68652,0.492255,0.243363,7.473629,4.69937,5.545713,23.111442,94.33646,19.042099,3.678805,0.47667,73.420027,1962.191454,64.271171,1.919628,433.250814,43645.07536,-2103.649932,-15.017773,-193.782059,0.130419,%,NSGAII
0.298434,7.087946,5.301423,5.510623,20.654541,93.158547,19.988525,3.7448,0.494324,0.280658,7.062802,5.766585,5.508615,21.012842,90.616821,18.538309,3.7444,0.474303,0.28624,7.093779,5.812212,5.509786,20.80306,91.562612,17.863548,3.695149,0.480801,73.28198,1945.727568,76.408254,1.988798,403.285722,43140.13621,-2489.208973,-15.473507,-191.512092,0.578087,%,NSGAII
0.247855,7.096868,3.070213,5.528473,20.771052,93.816718,19.940155,3.696379,0.525293,0.247606,7.034068,3.154701,5.501166,20.809964,93.60352,19.319088,3.70303,0.491577,0.246558,7.11198,2.96354,5.511412,20.911905,93.484835,18.402282,3.699741,0.501455,73.339921,1957.182656,66.649212,1.994627,404.663147,43334.51462,-2440.518488,-15.181688,-190.616028,0.390971,%,NSGAII
0.268123,7.365202,0.462759,5.503854,21.931286,92.675813,19.59075,3.723334,0.464429,0.26319,7.430453,0.579871,5.502353,21.845554,93.925217,19.474156,3.746311,0.462451,0.261363,7.422282,0.769462,5.503432,21.722011,92.925904,19.419729,3.720424,0.466133,73.27132,1978.550296,69.969441,1.960521,419.674887,43762.8798,-2287.577836,-15.239962,-190.62979,0.142754,%,NSGAII
0.278514,7.966484,3.834474,5.614878,23.066119,98.467876,18.788202,3.50873,0.49224,0.277433,8.01004,3.665312,5.622896,23.050649,98.168204,18.853038,3.53398,0.48511,0.275954,7.926834,3.691497,5.616867,23.076984,98.192471,18.606226,3.533978,0.467821,73.68425,1959.880545,69.915881,1.994626,433.194382,43748.70539,-2066.073328,-15.620219,-195.116573,0.122287,%,NSGAII
0.264972,7.034836,5.393239,5.50549,21.158901,88.585961,18.289804,3.724588,0.498595,0.284926,7.000722,5.67812,5.501768,21.320695,87.032009,16.900765,3.714323,0.460151,0.285767,7.09696,5.572024,5.501324,20.778042,86.987755,17.424173,3.74893,0.466035,73.274243,1935.095184,73.992239,1.993888,444.793856,42930.97564,-2555.528071,-15.631798,-192.108903,0.42273,%,NSGAII
0.248533,7.157953,0.863961,5.520044,23.184209,99.021999,18.36335,3.605733,0.5975,0.251007,7.162382,0.892889,5.524131,23.261343,99.130465,17.976538,3.602309,0.603937,0.249739,7.12069,0.923262,5.519306,23.246739,99.031488,17.792429,3.595669,0.595948,73.348791,1933.018417,65.563486,1.918942,449.903187,43154.28,-2081.930477,-14.940214,-195.478811,0.145156,%,NSGAII
0.267068,7.020255,0.900069,5.50113,20.457949,93.428426,19.999188,3.724193,0.464168,0.27603,7.092448,0.871673,5.50436,20.392738,95.067692,19.811683,3.662752,0.464738,0.276306,7.195599,0.791279,5.500056,20.450092,93.625372,19.077777,3.706062,0.48151,73.256801,1977.219086,73.623734,1.994011,404.254313,43629.70806,-2477.475633,-15.338027,-188.86397,0.297788,%,NSGAII
0.260496,7.724379,1.113224,5.524539,22.815217,95.085765,18.048984,3.692147,0.509808,0.258992,7.81162,0.950258,5.525517,22.837163,94.4643,17.957881,3.703089,0.507649,0.263947,7.907616,0.944762,5.524389,22.847428,95.620976,17.783464,3.726593,0.500034,73.346828,1945.361909,68.460985,1.990109,449.564639,43406.13045,-2186.413114,-15.770937,-195.585491,0.14377,%,NSGAII
0.240099,7.285955,4.049583,5.534788,21.861142,109.045298,19.996995,3.743652,0.504315,0.240019,7.245724,3.663812,5.505166,21.711897,109.248914,19.741113,3.71076,0.477731,0.240353,7.215033,3.88768,5.500002,21.485634,107.670316,19.493642,3.749986,0.472993,73.357868,1983.523226,65.352311,1.958317,403.456627,43927.30979,-2252.449738,-15.004482,-190.572076,0.259675,%,NSGAII
0.290207,7.050428,2.311791,5.552056,22.032152,94.430023,18.070571,3.640682,0.579435,0.290763,7.043073,2.325604,5.552201,22.173068,94.388541,17.732324,3.646747,0.579508,0.289893,7.047161,2.292162,5.552151,22.187134,94.340945,17.542324,3.654016,0.579382,73.43482,1933.136995,73.708161,1.970628,449.054211,43100.24215,-2237.952441,-15.305836,-194.50488,0.13527,%,NSGAII
0.263157,7.267908,1.420508,5.501733,21.426472,86.693008,19.119593,3.733242,0.518847,0.261091,7.236521,1.302315,5.505185,21.369929,87.056095,19.178197,3.744959,0.504992,0.267789,7.289238,1.503971,5.504829,21.250784,87.117854,19.163397,3.740552,0.51068,73.274558,1974.846275,71.386941,1.990704,426.549258,43636.74093,-2360.894229,-15.305292,-190.269764,0.094317,%,NSGAII
0.281092,7.369168,5.785885,5.558845,21.902542,99.467057,19.364434,3.652922,0.805075,0.273689,7.474942,5.847709,5.543324,21.851593,99.400391,19.614032,3.664078,0.809919,0.280747,7.389576,5.76454,5.552594,22.017263,99.385579,19.341829,3.634564,0.801549,73.448937,1994.80201,72.941744,1.984675,402.634122,44253.75485,-2026.100603,-15.282182,-192.020786,0.130302,%,NSGAII
0.336927,8.080692,6,5.625049,22.524414,103.509059,20,3.749977,0.646353,0.333033,7.852043,5.771435,5.602114,22.414797,104.445716,18.995464,3.738614,0.671138,0.333015,7.92702,5.999986,5.62444,22.071969,105.192611,18.697961,3.749998,0.686886,73.682912,1992.729872,79.99954,1.999895,383.744572,44437.32593,-2000.263059,-16.051967,-194.164743,0.393197,%,NSGAII
0.279037,7.346838,3.155683,5.544424,22.096308,98.817777,19.977045,3.580159,0.635615,0.276135,7.235509,3.02271,5.566787,22.263175,99.176878,19.929463,3.576032,0.629216,0.273411,7.347213,3.062759,5.554462,22.083301,99.05184,19.68778,3.578381,0.632473,73.480668,1989.332902,71.976632,1.961085,404.121677,44086.44119,-2086.282066,-15.090394,-191.229813,0.130911,%,NSGAII
0.318617,7.301528,3.143917,5.514627,23.865145,87.250695,19.094418,3.67831,0.478466,0.318187,7.317673,3.318619,5.51416,23.867246,87.347313,19.087014,3.679377,0.478345,0.319593,7.334076,3.319753,5.500636,23.866175,87.160977,18.819104,3.680188,0.47224,73.330196,1946.076781,79.809359,1.875721,447.949307,43325.09299,-2074.867942,-15.150521,-194.757546,0.103567,%,NSGAII
0.272176,7.125501,5.891392,5.599198,21.79593,101.847179,19.930881,3.748676,0.573926,0.27324,7.040184,5.84122,5.600824,21.665729,101.77528,19.790373,3.722755,0.56371,0.271578,7.008797,5.886328,5.607982,21.573712,101.180117,19.884605,3.719003,0.547037,73.621583,1994.370484,70.12083,1.946703,401.796945,44192.5606,-2114.554534,-14.878568,-190.535693,0.131462,%,NSGAII
0.249185,8.00998,4.821138,5.505777,22.849632,95.864715,18.860398,3.607205,0.478941,0.240976,7.92273,4.56525,5.502554,22.662357,95.737629,18.959269,3.62055,0.486602,0.252794,8.02222,4.717885,5.501783,22.763559,95.980245,18.708752,3.605362,0.466413,73.279645,1962.808828,67.230572,1.994314,434.141352,43649.55605,-2193.032213,-15.614587,-193.875462,0.141134,%,NSGAII
0.272206,7.481444,4.160025,5.63094,23.45279,99.569813,18.272476,3.70354,0.552789,0.266818,7.392122,4.158279,5.635215,23.411131,99.437959,18.192596,3.672327,0.560037,0.272103,7.439336,4.063847,5.615758,23.362693,100.173315,17.931686,3.696262,0.554657,73.739273,1944.077536,68.671999,1.940181,445.482672,43518.67139,-2002.27103,-15.301787,-196.560468,0.14307,%,NSGAII
0.312138,7.449208,5.366709,5.501661,21.09145,97.112227,20,3.749997,0.468801,0.312185,7.282015,5.372756,5.500026,20.571964,95.64383,19.894827,3.749999,0.465434,0.310601,7.397394,5.008702,5.500027,20.295351,95.235723,19.999613,3.747699,0.460343,73.251051,2003.311448,79.990207,1.999952,400.987513,44105.89558,-2447.095224,-15.635713,-187.583556,0.252137,%,NSGAII
0.296997,7.717643,5.467769,5.510188,22.554212,89.174732,18.220285,3.497517,0.497197,0.295664,7.800434,5.372998,5.518734,22.594334,89.426908,18.055867,3.494352,0.497393,0.29509,7.744593,5.39971,5.502843,22.566547,89.479381,17.82484,3.494319,0.493736,73.325384,1938.815828,75.812354,1.998352,449.936803,43177.55456,-2261.595539,-15.803893,-194.66033,0.115034,%,NSGAII
0.241849,7.191004,5.457145,5.611722,22.194644,94.763058,19.891952,3.653089,0.670802,0.241611,7.287319,5.867186,5.580273,22.16518,94.092761,19.451618,3.706408,0.649818,0.240229,7.215679,5.632749,5.603856,22.046588,95.643855,19.416743,3.654766,0.635583,73.644222,1984.633702,62.349772,1.942837,404.878915,44040.39209,-2069.264457,-14.909368,-191.997008,0.2587,%,NSGAII
0.240015,7.000003,1.397874,5.567237,21.112179,93.76539,18.559684,3.722019,0.539435,0.240018,7,1.392377,5.56694,21.109625,93.742909,18.556746,3.721421,0.538856,0.240029,7.000003,1.385491,5.567698,21.102055,93.768624,18.553697,3.721076,0.53957,73.477655,1961.833847,62.821154,1.998764,433.909862,43486.66407,-2324.932242,-15.047082,-191.21569,0.005633,%,NSGAII
0.324129,7.441343,4.774877,5.565652,22.021758,90.916727,18.687001,3.486314,0.562005,0.324057,7.402579,4.863071,5.555091,22.18654,90.997448,18.573641,3.475287,0.546086,0.32465,7.412082,4.998798,5.558225,22.091955,91.192771,18.340882,3.483978,0.559931,73.477553,1953.701787,79.614874,1.998441,434.503322,43443.20488,-2220.918454,-15.630269,-193.25905,0.123906,%,NSGAII
