%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.277352,8.377376,3.410611,5.517123,24.594953,94.766463,18.381154,3.729909,0.486667,0.278045,8.188069,3.301977,5.501456,24.832041,95.25836,17.014727,3.713541,0.467997,0.271591,8.05068,3.479011,5.5008,24.999996,94.504455,16.016225,3.678656,0.460009,73.332634,1889.960102,70.321169,1.949025,449.887252,42605.65264,-2042.942908,-15.901019,-201.354287,0.599391,%,Borg
0.244457,7.89208,3.516049,5.500231,23.683479,94.329631,18.500709,3.674725,0.461839,0.248798,7.879794,3.489203,5.5002,23.594487,94.508915,18.058901,3.677033,0.462212,0.252811,7.842316,3.379198,5.500294,23.647078,93.393402,17.354451,3.641709,0.46318,73.273877,1923.431385,65.995621,1.949812,449.953489,43025.88201,-2157.443046,-15.600977,-197.227517,0.298004,%,Borg
0.301745,7.593338,3.392478,5.518692,22.176804,95.218297,19.97859,3.6635,0.841561,0.300815,7.546817,3.491951,5.515434,22.517988,94.402151,18.713706,3.638656,0.789814,0.29684,7.300008,3.488803,5.501366,22.402515,93.251931,17.758404,3.639269,0.76429,73.31755,1948.124324,76.95197,1.979876,389.91143,43381.09115,-2062.273138,-15.504076,-194.557687,0.597797,%,Borg
0.253275,7.065083,0.986963,5.51154,20.834335,91.967236,19.921735,3.708657,0.851639,0.252792,7.04036,0.970999,5.504916,20.915533,91.918746,19.338106,3.700602,0.847604,0.251741,7.000602,1.082323,5.50004,20.975344,91.48378,18.774612,3.676051,0.820654,73.28747,1978.810938,68.232326,1.997912,389.690854,43734.705,-2259.781216,-15.100962,-190.287384,0.299429,%,Borg
0.282248,8.833844,3.138316,5.51108,24.86013,91.468203,18.345048,3.718205,0.478527,0.289438,8.669586,3.622191,5.51664,25,97.560273,16.608736,3.678411,0.46,0.284215,8.662403,2.269558,5.50831,24.983014,94.525915,15.614984,3.75,0.46,73.331658,1891.808572,71.89487,1.979993,449.716391,42716.14989,-2021.748504,-16.517018,-202.511621,0.823068,%,Borg
0.293809,8.831803,3.91818,5.5,24.416094,92.631839,18.308678,3.636031,0.462917,0.295854,8.799831,4.518124,5.5,24.369445,92.724717,17.74344,3.620524,0.464296,0.285146,8.997411,3.693591,5.5,24.314293,93.264506,17.572935,3.628932,0.461936,73.273516,1940.116077,74.615051,1.994649,448.689683,43457.83285,-2055.016828,-16.50239,-198.553189,0.293967,%,Borg
0.269957,8.347945,3.356447,5.5,24.141385,96.779292,19.735442,3.7147,0.470896,0.267539,8.300828,3.549042,5.5,24.269601,95.897399,18.222061,3.653889,0.46,0.263049,8.27856,3.464056,5.5,24.177179,94.503408,17.419802,3.699845,0.481611,73.274154,1930.347777,69.507838,1.948697,419.769485,43241.05299,-2060.857137,-15.909173,-198.29315,0.589061,%,Borg
0.295348,7.039754,2.114816,5.500859,22.751981,92.949675,19.981533,3.749201,0.548693,0.29377,7.030225,2.214509,5.500461,22.620826,92.693161,19.324141,3.725869,0.540632,0.293803,7.094266,1.923363,5.500114,22.616801,92.823014,18.837658,3.717056,0.538222,73.272404,1956.480466,76.314869,1.888993,417.839609,43443.7547,-2174.433704,-15.054296,-192.806894,0.291696,%,Borg
0.24,7.273472,6,5.563556,23.843572,94.070359,18.990305,3.720652,0.46,0.24,7.225814,5.519194,5.556835,23.916411,89.970705,17.165263,3.748727,0.478892,0.24,7.359192,5.242674,5.546529,24.194932,91.735475,16.246973,3.736851,0.465834,73.491941,1892.539769,59.765522,1.889994,449.320009,42565.28508,-2110.300912,-15.170462,-199.405301,0.733553,%,Borg
0.241409,7.930335,4.941,5.563667,23.466145,92.399976,18.391639,3.75,0.46,0.24,7.789595,4.358669,5.562803,23.504233,90.999706,16.774941,3.75,0.46,0.24,7.867437,4.893089,5.552066,23.436131,90.067087,16.281379,3.75,0.46,73.483141,1905.472128,59.954409,1.97308,448.531206,42780.66728,-2180.040663,-15.786608,-199.162782,0.562132,%,Borg
0.248161,7.070509,5.66969,5.501364,21.786513,98.405857,19.993063,3.749325,0.899505,0.24,7.083575,5.943545,5.500515,21.484945,95.427881,19.700385,3.744428,0.884211,0.242628,7.183486,5.882085,5.5,21.444418,98.345581,19.293929,3.75,0.867298,73.26109,1997.823116,65.846227,1.946172,388.953998,44195.88471,-2111.875004,-15.022703,-190.804637,0.297362,%,Borg
0.24,7.568537,4.277044,5.52854,21.934027,98.125943,19.765678,3.745917,0.861282,0.24,7.924563,5.135792,5.523268,22.736854,96.884093,18.794275,3.689417,0.767717,0.24,8.176478,4.045315,5.516326,23.319007,96.1381,17.874719,3.721208,0.639375,73.346471,1955.098866,62.769434,1.993899,389.493062,43657.45027,-2007.374136,-15.658999,-195.312628,0.890143,%,Borg
0.285916,8.645915,2.616987,5.5,24.075902,94.827462,19.862419,3.697045,0.47369,0.281692,8.872707,2.868811,5.5,24.00226,95.168095,19.567675,3.705333,0.467635,0.288635,8.901065,2.947068,5.500327,23.636852,93.83956,19.208722,3.735662,0.477936,73.269196,1984.073247,74.743922,1.974601,413.71544,44152.81511,-2025.313433,-16.204326,-194.889204,0.258652,%,Borg
0.245787,7.674739,3.804788,5.5,23.34426,94.064583,20,3.703444,0.463271,0.247,7.748815,3.331647,5.5,23.524979,94.984648,19.238481,3.72158,0.46,0.246217,7.829123,3.661785,5.5,23.310692,95.517364,18.932038,3.75,0.472344,73.271615,1964.081162,65.462208,1.912284,418.766934,43695.82895,-2109.215668,-15.310631,-194.264081,0.319589,%,Borg
0.258483,7.138637,4.207794,5.506659,21.91018,96.335822,20,3.75,0.919708,0.26243,7.233082,4.036673,5.501767,22.438866,93.120149,18.615425,3.75,0.899127,0.265214,7.252558,5.008146,5.549442,22.584591,93.896671,17.386859,3.75,0.881214,73.430083,1948.047944,69.133996,1.946833,389.095123,43491.83975,-2016.304993,-15.301685,-194.429868,0.736443,%,Borg
0.245958,7.054282,4.130921,5.514316,20.88401,95.117764,19.92811,3.732177,0.839124,0.244605,7.056325,4.677386,5.513133,20.66674,94.528858,19.40582,3.749579,0.80052,0.242533,7.057716,4.166869,5.514823,20.428155,94.997113,19.071474,3.730366,0.802863,73.294809,1992.511566,65.811405,1.993821,389.044783,43979.47553,-2311.064996,-15.176721,-189.269188,0.299782,%,Borg
0.286933,7,2.713543,5.502521,22.0719,96.079635,20,3.75,1,0.301144,7,3.105208,5.5,22.289921,96.841981,18.407516,3.75,0.910525,0.296081,7,2.82973,5.5,22.302169,96.0577,17.31104,3.703828,0.873284,73.269576,1942.584113,77.160598,1.931015,389.54916,43287.29632,-2050.596771,-15.32119,-194.557466,0.745173,%,Borg
0.25196,7.767409,3.986779,5.507917,23.147671,94.18399,19.284752,3.679114,0.464661,0.247799,7.764669,4.012441,5.505158,23.060593,93.889622,18.514091,3.643631,0.463319,0.24409,7.81818,3.931396,5.50301,23.139399,92.624047,18.257923,3.664746,0.465202,73.292832,1946.822178,65.267264,1.954228,431.377203,43372.22862,-2178.192018,-15.457217,-195.039485,0.283814,%,Borg
0.25249,7,0.616221,5.5,21.816723,92.301773,20,3.75,1,0.240343,7,0.799817,5.54231,21.522957,92.453831,19.339692,3.75,0.999623,0.252555,7,0.468768,5.517678,21.824896,94.315323,18.54486,3.714626,0.968999,73.398432,1976.574351,67.137894,1.948214,389.183174,43839.72528,-2053.985723,-15.000337,-192.30001,0.429797,%,Borg
0.296006,7.63096,4.544322,5.502344,22.170935,98.5603,20,3.74397,0.767074,0.281079,7.873258,3.975931,5.508606,22.687068,96.174068,18.93602,3.746477,0.613951,0.297695,7.670865,2.944533,5.505183,22.820665,95.400581,17.588255,3.731248,0.665333,73.287733,1945.689104,76.282756,1.97849,389.879529,43412.74748,-2116.587077,-15.793382,-195.101229,0.848317,%,Borg
0.245885,8.737015,4.402003,5.5,24.42171,99.559219,18.273619,3.75,0.519321,0.245552,9.049232,3.104885,5.5,24.88871,98.30571,17.159207,3.75,0.466194,0.248094,9.139127,4.812388,5.5,24.669676,92.869085,16.882681,3.729888,0.46,73.274936,1926.657709,63.190315,1.997111,442.902898,43283.63698,-2005.764486,-16.505785,-200.429075,0.72434,%,Borg
0.24,7.941221,3.677763,5.584113,23.171448,97.131563,19.435359,3.75,0.514578,0.24,8.08735,3.548189,5.584917,23.463854,92.121392,18.006621,3.74934,0.472683,0.24,8.008539,4.170564,5.588009,23.449547,90.06803,17.020984,3.691413,0.481565,73.568106,1924.129539,59.944927,1.97718,418.495198,43130.75004,-2103.521671,-15.78244,-198.187715,0.7475,%,Borg
0.271411,7.523512,1.492732,5.5,23.023871,89.483386,19.861725,3.745887,0.512424,0.269737,7.566263,1.756392,5.5,23.054502,87.418017,19.4554,3.721083,0.46,0.269598,7.689769,1.471047,5.5,23.144655,89.029765,19.094989,3.75,0.482029,73.273132,1965.759468,71.105014,1.918633,418.953879,43659.70506,-2127.018443,-15.304153,-193.554888,0.283942,%,Borg
0.261052,7.081307,5.571748,5.508043,21.193557,95.47761,19.948748,3.714943,0.845266,0.267844,7.07458,5.325323,5.527499,21.239525,95.594491,18.980981,3.700303,0.679851,0.260031,7.061105,5.281537,5.51333,21.373533,93.274681,17.576726,3.675879,0.754565,73.341666,1949.217787,70.270669,1.975925,389.601251,43311.24855,-2263.777759,-15.308874,-192.236859,0.738514,%,Borg
0.24,7.188061,6,5.53514,21.474195,93.381924,19.72451,3.75,0.928325,0.24,7.025082,5.318384,5.5859,21.257052,91.981812,19.11932,3.75,0.801527,0.24,7.310614,5.758002,5.555504,21.627483,89.673069,18.600117,3.75,0.84031,73.545326,1980.690682,62.704816,1.977502,389.884829,43937.5366,-2116.821384,-15.119964,-192.587833,0.547185,%,Borg
0.257027,8.250443,3.884032,5.5,24.179946,96.831752,19.83032,3.742321,0.489884,0.264166,8.176003,4.444292,5.500797,24.227715,98.723776,18.533161,3.748158,0.476441,0.262038,8.267477,4.208569,5.500403,24.286436,94.792778,17.626678,3.728956,0.476761,73.276747,1934.697847,68.254666,1.930512,417.364038,43324.48276,-2034.679194,-15.768561,-198.108109,0.588508,%,Borg
0.248878,7.745467,2.855327,5.5,22.914323,96.513648,18.368278,3.684627,0.46,0.250409,7.702894,2.962538,5.5,23.180892,98.798236,16.888427,3.730072,0.46,0.246473,7.700251,3.154223,5.5,23.258542,98.409985,16.051339,3.67271,0.46046,73.266644,1898.345095,64.738055,1.977407,447.598487,42618.41507,-2252.654273,-15.761826,-198.65403,0.592666,%,Borg
0.24,7.798669,6,5.530608,24.500227,96.214788,19.123652,3.75,0.46,0.24,7.770206,5.946481,5.532681,25,95.96378,17.126267,3.75,0.46,0.24,7.695387,6,5.531781,24.974197,98.937448,15.734325,3.75,0.46,73.395432,1896.453062,59.917121,1.88802,451.503546,42694.50819,-2006.261162,-15.467706,-200.403287,0.836103,%,Borg
0.272916,7.435807,5.25662,5.511208,24.263892,96.435348,19.302746,3.720543,0.467479,0.281013,7.483984,5.116701,5.509276,24.223047,93.842175,18.908616,3.733434,0.461243,0.271589,7.549384,5.139793,5.507017,24.101539,95.658738,18.440569,3.674479,0.46,73.31722,1942.025426,71.965539,1.859693,440.519919,43354.49029,-2046.082147,-15.159636,-196.000262,0.293953,%,Borg
0.301726,8.715402,3.385112,5.548036,24.249928,97.128356,18.99025,3.744611,0.46,0.291792,8.8618,4.179588,5.520421,24.701364,96.413286,17.712769,3.75,0.46,0.293508,8.828979,3.548388,5.525326,24.668402,96.910034,16.650122,3.75,0.46,73.42682,1919.621692,74.341727,1.979815,430.04754,43202.12391,-2014.347888,-16.525918,-200.570283,0.612319,%,Borg
0.24,7.070415,6,5.528675,21.827549,91.264558,20,3.660239,1,0.24,7,6,5.537334,21.971247,90.91498,18.776266,3.661036,0.895857,0.24,7.041277,5.997675,5.546845,22.024992,93.135385,17.30874,3.722889,0.79309,73.41804,1948.650828,62.591558,1.943792,389.2544,43332.40418,-2070.012468,-15.018527,-193.780516,0.860058,%,Borg
0.243665,8.489514,3.499272,5.5,24.236761,92.884902,19.710607,3.712673,0.490295,0.25062,8.516583,3.945733,5.5,24.191585,93.1885,18.363024,3.703105,0.466273,0.252065,8.57229,4.270889,5.5,24.259586,92.380228,17.48729,3.705575,0.460395,73.274666,1934.061784,65.209896,1.96419,419.714087,43317.32941,-2038.473607,-15.999886,-198.414785,0.570455,%,Borg
0.242049,7.509086,5.658345,5.501126,22.998014,95.744238,19.772126,3.743645,0.488679,0.242954,7.58896,5.748341,5.50115,22.817979,97.163978,19.768186,3.720968,0.479065,0.244434,7.604487,5.591511,5.50117,22.535492,96.532477,19.49836,3.734375,0.46,73.271493,1978.974559,65.528104,1.918828,419.784822,43876.53656,-2146.327104,-15.156764,-192.097126,0.186039,%,Borg
0.24,7.8615,5.863591,5.516878,24.854638,93.139941,18.82191,3.744839,0.46,0.24,7.48045,5.512232,5.517456,24.874789,96.803719,16.421006,3.748986,0.462584,0.24,7.624243,5.446849,5.512117,24.885352,90.103353,15.890264,3.75,0.463953,73.345928,1887.54861,59.940392,1.883528,466.147567,42546.04944,-2020.173064,-15.376201,-201.379771,0.846515,%,Borg
0.291853,7.845747,4.967446,5.512758,22.577326,97.210862,19.354605,3.746879,0.502712,0.300097,7.955207,5.006658,5.507418,22.691151,98.530047,19.034905,3.700018,0.497603,0.295014,8.015869,5.200964,5.501011,22.552539,98.610186,18.451601,3.686742,0.487842,73.299305,1962.99721,76.601452,1.979416,419.104375,43694.23409,-2186.565824,-15.926526,-194.183989,0.286923,%,Borg
0.282554,7.303421,5.192463,5.511016,23.62886,95.58595,18.954546,3.670774,0.463152,0.285908,7.371129,5.178669,5.50851,23.890023,94.854327,18.220318,3.724851,0.461613,0.286106,7.378699,4.721916,5.504933,23.806033,91.99722,17.48682,3.710549,0.465021,73.311238,1919.589307,73.142123,1.885924,446.820183,42940.08238,-2115.432032,-15.32012,-197.082779,0.44564,%,Borg
0.277495,7.474749,5.544474,5.520405,23.946419,94.875697,18.820496,3.705796,0.468739,0.27813,7.473388,5.134206,5.51369,23.987368,94.781497,18.038739,3.748199,0.463304,0.278732,7.444221,5.039303,5.523258,23.834102,92.313281,17.217213,3.734537,0.46668,73.355156,1916.039135,70.880378,1.888955,448.447021,42918.71551,-2106.128496,-15.39539,-197.774884,0.441848,%,Borg
0.274399,8.627965,2.037492,5.508039,23.755433,97.123907,19.014919,3.713691,0.461546,0.280814,8.468765,2.33788,5.513447,23.670848,96.581642,18.197123,3.747304,0.46173,0.276408,8.546931,3.198226,5.513713,23.564055,96.666164,17.860805,3.693157,0.461432,73.308849,1948.125845,71.665069,1.994627,428.553231,43547.31731,-2123.227155,-16.20421,-196.922108,0.421602,%,Borg
0.245047,8.486152,1.908638,5.5,24.074698,96.409064,18.218427,3.667198,0.519787,0.243349,8.551289,0.663013,5.5,24.37045,96.115892,16.873061,3.719843,0.50181,0.24,8.548329,1.182288,5.5,24.281114,97.507172,16.178077,3.699621,0.507977,73.274149,1909.786291,62.594591,1.99562,446.853738,42961.60264,-2052.251189,-16.219305,-200.541629,0.59331,%,Borg
0.294007,7.930363,2.784288,5.502544,22.464551,97.477633,19.319854,3.714817,0.481894,0.286242,7.837145,3.261123,5.507412,22.446167,96.447761,18.449349,3.72603,0.475594,0.278302,7.919438,3.54407,5.507208,22.390581,96.602876,17.720875,3.748743,0.46,73.281215,1944.809457,75.376047,1.995728,419.795882,43357.8348,-2273.056691,-15.925024,-195.013743,0.444219,%,Borg
0.311654,9.072454,2.299106,5.5,24.476162,102.242376,19.31525,3.724718,0.46,0.317046,9.130316,1.923308,5.5,24.891926,95.91969,17.670643,3.703961,0.46,0.304562,9.105002,3.663715,5.508434,24.938857,95.275038,16.282807,3.704153,0.460486,73.302542,1917.960161,77.877943,1.994913,426.673488,43164.53991,-2000.406859,-16.802025,-200.389473,0.954662,%,Borg
0.244754,7.179444,4.560034,5.506726,21.024293,96.024825,19.991112,3.75,0.788677,0.24,7.179309,4.964947,5.504372,20.853049,98.084604,19.778111,3.75,0.768194,0.245335,7.12188,4.796044,5.521893,20.969518,97.399646,18.852065,3.704285,0.761002,73.318159,1983.166121,65.962389,1.994916,388.650043,43888.43509,-2250.289366,-15.178402,-190.525826,0.356481,%,Borg
0.255614,7.706042,4.947907,5.5,22.363469,97.226444,20,3.744556,0.791433,0.256295,7.802629,4.034295,5.5,22.388974,97.204782,18.654374,3.75,0.670854,0.260593,7.696794,5.001137,5.5,22.394685,95.78663,17.534406,3.75,0.664249,73.259248,1948.470853,68.697137,1.994419,389.876019,43441.20183,-2083.791087,-15.738428,-195.069886,0.746059,%,Borg
0.279649,7.933551,5.3419,5.503313,22.374279,100.993733,19.995506,3.730518,0.704817,0.301282,8.01942,4.276853,5.511653,22.310959,95.891898,19.792752,3.683974,0.598252,0.301613,8.100643,3.781695,5.508963,22.345889,95.861628,19.139449,3.718015,0.601079,73.2923,1987.420042,77.708694,1.993646,389.776191,44113.22001,-2116.531719,-15.907778,-192.864042,0.658212,%,Borg
0.285601,7.866006,3.869749,5.50411,22.275429,98.508305,19.984688,3.74736,0.744081,0.273302,8.324151,3.438203,5.51494,22.711005,96.837876,19.975784,3.738453,0.539217,0.286548,8.073915,2.744136,5.512223,22.692641,96.303338,18.50398,3.716262,0.622719,73.304301,1971.056928,74.463066,1.994213,389.078375,43869.2108,-2103.246069,-15.910196,-193.650946,0.770298,%,Borg
0.269707,8.15241,5.357823,5.5,23.469709,98.830448,19.634798,3.670586,0.504538,0.264635,8.087059,5.372181,5.501366,23.300043,100.065909,18.990027,3.690015,0.482819,0.261234,8.200398,5.406501,5.510419,23.280728,98.672562,18.580705,3.652368,0.478096,73.29566,1962.494711,69.758611,1.960258,417.217452,43743.2421,-2109.359492,-15.759122,-195.1671,0.297588,%,Borg
0.286461,8.512523,5.692514,5.500603,23.749745,101.003909,19.348646,3.727327,0.525828,0.286916,8.652347,4.818626,5.500685,23.845818,100.193946,18.975574,3.730382,0.468997,0.287254,8.781095,5.304381,5.500476,23.840956,97.499907,18.526582,3.727199,0.49216,73.265873,1967.969533,73.893689,1.978129,417.028115,43929.62191,-2034.97641,-16.22586,-196.419482,0.394304,%,Borg
0.2926,7.091452,6,5.5,23.472994,97.764198,19.013044,3.75,0.46,0.312093,7.202315,5.866304,5.5,23.484621,96.978857,18.709418,3.75,0.46,0.318791,7.115748,5.692725,5.5,23.318384,96.549749,18.158345,3.75,0.46,73.27497,1935.892621,79.423925,1.870786,444.880554,43184.68793,-2139.441032,-15.192617,-195.130444,0.284907,%,Borg
0.266249,8.062415,6,5.5,23.995999,99.181864,19.403605,3.707578,0.46586,0.262569,8.206561,6,5.5,23.963294,100.331169,18.759086,3.705092,0.46,0.250163,8.125795,5.792034,5.5,23.734134,98.838747,18.443043,3.724852,0.46,73.271006,1955.910832,68.306924,1.939884,428.088935,43650.5698,-2056.282916,-15.600377,-195.999391,0.28852,%,Borg
0.275003,7.155754,6,5.516413,23.102048,97.102015,19.984007,3.733346,0.488193,0.297139,7.247747,5.845607,5.509757,23.263539,98.058424,19.435999,3.722539,0.465445,0.29785,7.266716,5.942449,5.512134,23.096409,97.454895,19.048155,3.75,0.46,73.323816,1960.814504,76.143985,1.872148,419.699575,43611.15329,-2117.288359,-15.102875,-193.549537,0.29992,%,Borg
0.273037,7.337835,5.640605,5.511818,21.501616,95.923541,19.873031,3.71564,0.852852,0.271173,7.489812,4.396501,5.50284,21.804238,97.14548,18.762287,3.746223,0.711686,0.267141,7.475951,4.963265,5.50483,21.932245,96.497287,17.734602,3.65524,0.722136,73.290903,1954.17429,71.462053,1.992885,388.455836,43488.97493,-2199.06219,-15.615512,-193.798955,0.749587,%,Borg
0.242201,7.138507,5.048162,5.54349,21.95393,97.652679,20,3.75,0.922014,0.24,7.318201,4.877291,5.560551,22.380229,95.043675,19.383233,3.746671,0.793409,0.24,7.346909,4.96946,5.555405,22.232665,95.476717,18.29649,3.702553,0.841074,73.464464,1969.988473,62.627692,1.947071,387.516747,43831.19504,-2015.286647,-15.115404,-194.001727,0.581134,%,Borg
0.266723,7.545017,4.590817,5.500459,22.928487,99.201897,19.567184,3.75,0.555817,0.271866,7.830638,5.037767,5.500674,23.773196,98.233882,18.337086,3.75,0.462533,0.259265,7.745596,6,5.500398,23.656525,97.206496,16.849822,3.75,0.464512,73.273884,1918.343607,70.179537,1.933326,418.253991,42956.20961,-2111.703261,-15.633301,-196.939036,0.824774,%,Borg
0.278534,7.878706,6,5.546551,22.447984,101.533986,19.95787,3.736554,0.775898,0.310129,7.880283,6,5.519958,22.564291,103.125342,19.030455,3.75,0.732211,0.287833,8.110749,6,5.51615,22.182864,100.971938,19.015752,3.75,0.691453,73.407161,1995.460827,77.977568,1.994005,385.625067,44328.30921,-2026.404776,-15.95174,-193.165738,0.441063,%,Borg
0.267158,7.847445,5.52433,5.502929,24.873786,85.361859,18.99865,3.744025,0.463472,0.328253,7.306353,5.564669,5.500639,24.884782,85.290387,16.445573,3.741588,0.524986,0.295781,7.581742,5.877101,5.501782,24.902784,87.255754,16.013226,3.741513,0.460671,73.301703,1887.67623,78.801873,1.874176,468.632677,42485.55823,-2030.36985,-15.622749,-201.009618,0.897433,%,Borg
0.271333,7.223944,4.656676,5.50407,21.699578,93.484448,19.559478,3.722797,0.491252,0.264489,7.116192,4.421179,5.502189,21.330098,92.90712,18.985238,3.733493,0.502041,0.268672,7.148669,4.449028,5.502283,21.229645,93.488223,18.546345,3.697164,0.491034,73.269932,1958.113781,71.461922,1.964501,419.855551,43376.35147,-2401.441668,-15.305528,-191.171604,0.292145,%,Borg
0.24,7,6,5.550358,24.569431,94.454596,19.156915,3.75,0.46,0.24,7,6,5.570631,24.371378,95.55934,17.993901,3.75,0.46,0.24,7,6,5.575533,24.27354,92.636273,17.620326,3.75,0.46,73.542123,1917.994794,59.956772,1.826698,449.829347,42974.71036,-2034.217777,-14.676881,-197.670428,0.426796,%,Borg
0.26252,7.398871,4.74514,5.508563,24.826551,92.659041,19.494013,3.731345,0.46,0.301191,7.151934,5.194759,5.51622,24.942654,88.495789,17.553153,3.72761,0.464802,0.287619,7.230993,5.96524,5.513748,24.901785,90.757258,16.701259,3.685659,0.46,73.349819,1893.716576,74.52485,1.828465,449.820965,42571.66093,-2016.656636,-15.15536,-199.599692,0.817056,%,Borg
0.2912,7.675318,4.252381,5.515169,24.96965,85.049418,19.233181,3.690662,0.46,0.293214,7.618349,4.431072,5.52625,24.748742,86.445436,18.62772,3.691403,0.46,0.289052,7.767186,4.489044,5.511033,24.711133,87.992151,18.0841,3.663664,0.46,73.376549,1930.907582,73.422767,1.858297,449.274981,43187.51999,-2007.922674,-15.33472,-197.579587,0.343676,%,Borg
0.24,7.296482,5.886918,5.558091,21.239389,86.132618,19.472315,3.745709,0.480203,0.240262,7.235862,5.904363,5.549002,21.073487,87.325751,18.889555,3.743177,0.50802,0.24,7.336529,5.894104,5.556218,20.92797,85.673904,18.647036,3.741143,0.467158,73.449088,1966.043097,62.472333,1.993641,418.889423,43521.61242,-2409.016672,-15.358673,-191.135341,0.262403,%,Borg
